e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
143951.2336626649,13712.564177811146,4865.913242101669,0.2965705271810293,0.44563051126897335,4.519461099989712,0.29080397812649605,1814.8830404505134,1876.2291306629777,0.3551905211061239,1180.4025577381253,0.06250185760226087,0.08510140343215998,0.0032981293559793895,-0.11438087879775019,0.15194509576393916,2665.6714826464786,2707.385748321421,4516.303856923494,950.1187648456057,1036.516475429377,1058.985491898761,0.4039025430505945,0.2133123633843365,0.21401072124756337
241507.49151594937,30577.084712684155,33000.439543277025,0.17336026523262263,0.26566478006541727,27.89771899022162,0.15438418476842344,1952.7190296445042,4230.238119140267,0.26686020476743577,1424.1081029176712,0.3652747501114237,0.45462788832452317,-0.04969727768085686,-0.051124327328015196,-0.03987053738292137,8501.955449753443,9854.158454867955,6350.012700025401,3647.2390400466847,2821.0336267208304,2933.7557941676932,0.23711103553817375,0.29225471858527463,0.2935750886874261
195373.77143278718,8944.432374089956,17870.877727866173,0.37403202275745573,0.1234303304925561,22.640112133696675,0.2543634450063109,2501.5762869734317,5878.981835208833,0.32945561610162255,1227.259412035346,0.2878793848984651,0.3490663082458026,0.007258792227536507,-0.06713541286437534,0.03543653527971621,9214.891264283082,10155.789815773973,10212.105429776457,3724.25607984805,3794.2024586431935,3960.39603960396,0.2759675635827497,0.277506450423885,0.28439258221111857
97800.39261095226,36038.11637684703,36487.69444599748,0.25586893907748165,0.3558034599199891,9.768660363741219,0.20425975290127096,1266.02587364614,3196.217756718397,0.4211251924745738,983.4646007046103,0.1802620773900435,0.5071015414628435,0.0688442005957536,-0.03435558946139331,0.12501464069966703,4910.626595953644,6096.4457721148565,5257.8999947421,1854.8402055162949,1748.8938246559053,2048.8024749533897,0.3387399332154783,0.41946081319976436,0.3947692495275254
90553.48178371787,18040.174338966608,21558.59348550439,0.1484637394081801,0.08838416956365108,12.955762674100697,0.30366814220324156,1891.3393535185605,2140.4797807335854,0.30842595145106316,1042.7947349846363,0.24919272028521885,0.33672540629633213,-0.030811541071721578,0.09119432905869243,0.14160219055136816,3718.9928967235674,4228.151029554776,4587.576841912102,1531.9096786053494,1619.4331983805669,1730.4930174606745,0.2624939566365428,0.2478113726802782,0.2593843812100968
188338.33835087717,24165.445674210787,38777.75098383427,0.30933040655218064,0.2923450588434935,18.662143835797906,0.13550725127570332,2050.286144018173,4512.875656597316,0.3972829151712358,1248.788639344275,0.508632879381706,0.09224793878006074,-0.12652457265125272,-0.3617726553008947,0.0251342216840859,6393.044367727912,5537.405171936431,5937.889674009857,2197.705595358446,2845.354958031014,2171.5055047664546,0.3926607850658484,0.39907940161104716,0.3809679384240545
266242.8814917803,1844.9585437774658,1652.196753770113,0.23788866735994815,0.42599935743957756,23.83880384452641,0.23866062276065347,2599.1279618814588,5676.922662183642,0.3790300290286541,1352.1871654316783,0.26535330627060033,0.479394557298005,-0.08057782431485062,-0.17325428017794198,-0.10680603249355002,6865.302759851709,11357.18341851221,6772.314777190843,3298.3706049211687,3188.368830506313,3248.124208269724,0.21719071811066867,0.40972813401070984,0.3628506530380466
168410.29697097838,39678.56641113758,31181.696236133575,0.4044854389503598,0.16272879485040903,7.795475346036255,0.21834499263204632,1342.4976462963969,3007.6625840738416,0.2878871429525316,1145.6828568130732,0.4139218144010043,0.22841750489477233,-0.07517081585786568,-0.047854087061376845,-0.23668876686581464,5745.805561939784,4763.492592769018,5415.944540727903,2037.1992584594698,2206.190570741501,1998.8806268489648,0.29663295794070327,0.2784704665594116,0.25952460343924166
117406.32490254939,9428.38803306222,41955.313969403505,0.42698956755921247,0.2186831544339657,11.325905052013695,0.26056826384738085,2393.7554764561355,5231.955194845796,0.41572974279522895,1464.2908282577991,0.9340957919173082,0.0053456703353864,-0.032273994439738184,0.11421109033491386,-0.002200769783812767,15262.748210442775,6480.881399870382,6586.747464102226,2599.225430821615,2819.7608842770137,2166.4716842150874,0.40653856133335375,0.42674643996398,0.517446532728451
269880.6293308735,37595.116186887026,12360.023260116577,0.21658471981063485,0.4787308509647846,20.176064314320683,0.178851270256564,1538.6415456887335,2583.451279439032,0.32441164946183565,1108.5788810625672,0.34432989987189533,0.34593300132188176,-0.03446248834019476,-0.09367138904891184,-0.029731254136997533,5551.546105590407,5749.770009199632,5236.424569304079,2209.456473707468,2167.833683799779,2134.152848026976,0.2821462277244212,0.30708932437683895,0.3046515639374425
223760.26301644742,15915.288031101227,27489.840779453516,0.3303859977517277,0.35026318605989215,29.455627435818315,0.3432839348912239,1749.236636562273,1268.2656608521938,0.26067322447896,929.8965660855174,0.32592498280481635,0.4661006475683812,-0.1032050973350539,-0.16354769449962345,-0.02905089447152547,3493.9380175395686,5902.1424777194115,2607.9019428869474,1931.1729944768451,1488.493941829657,1520.8662854361844,0.15392893330072324,0.31876244715418744,0.3082748037537626
71242.13380739093,31790.35271704197,10333.788469433784,0.1258714717347175,0.1426497432217002,2.0556345330551267,0.11347753987647594,2183.160496223718,3578.4110045060515,0.34935536717996,1286.6865489631891,0.39013469692693525,0.4167704769951,-0.17003982910662244,0.1449800135385227,-0.22309611889897965,4052.8491529545267,4057.4535421569426,4006.0892556686167,1519.9878400972793,1503.5785168701511,1506.2963186117972,0.34135121990759504,0.3446218691740293,0.3449890448754362
77920.31317949295,16544.89440843463,37668.72875764966,0.3630908970721066,0.4041557405516505,19.88769751600921,0.17152838748879728,1707.097545824945,4701.036381535232,0.26801745742559435,1306.9014452397823,0.7412393182882225,0.13076973185348448,0.1487500592989774,0.14941988975681456,0.033765216690166355,9507.510933637574,5714.9388501543035,5705.482969133337,2624.12091949197,2617.595476795016,2383.1653201782606,0.29062559421943335,0.2903593839132915,0.3121156703623271
230394.86021734774,33926.214542239904,21803.123354911804,0.26679813778027894,0.19669105838984252,10.612884380854666,0.28547389190644024,2225.299526611343,2030.4024070501328,0.35968710353598,913.1975451484323,0.32826809191419776,0.39094565231112716,0.059095702353117806,-0.037044166317124934,-0.07608219850518887,3522.8633833579934,3758.691975192633,3353.5665179918847,1388.2718791648156,1292.891681534921,1341.2736734803368,0.3130064116113577,0.34687874304234484,0.3474610035707574
277047.81172797084,11612.941049039364,28681.34370818734,0.28563333456404505,0.05448244065046311,1.756357223726809,0.11982810511253775,2351.6070742625743,3039.726418443024,0.4279062435030937,1091.2939561530948,0.3221929237273542,0.6551286534550105,-0.14048360256467615,-0.03551850021955664,-0.05366305403989168,3391.440005426304,3483.8350055741357,3322.9215125938726,1215.5099064057372,1174.6326336438278,1194.0298507462687,0.40782066065251305,0.43057722308892354,0.4281633221850613
124529.44084070623,38186.80486828089,3298.291638493538,0.18430407815612854,0.31435661911964413,28.731392031535506,0.31935921115800736,1580.789927765727,5410.444414243102,0.33957565357908603,1485.0917000323534,0.36963047399490273,0.29316301570794623,0.0522336010260974,-0.038844807045658826,-0.03755559311442711,12951.690195570522,11519.277510914515,12321.188748290435,4723.888705182106,4903.402961655389,4628.343978524485,0.32289858826576867,0.3072788498899106,0.3007337779774452
159465.949004516,2436.962019652128,14156.758163124323,0.11670200689695776,0.37052212703973053,17.775732984766364,0.16041283463127912,2556.901044724509,2869.4553384557366,0.3633447670936584,1128.9834044873714,0.3414854866196054,0.32831250851526556,0.048487697377327554,0.046488221280744396,-0.0017261173246790888,4060.583911966541,4004.324670644296,4013.163175214704,1525.8323415423113,1527.417137620284,1515.541881999909,0.3316400698420433,0.33090916473788934,0.33098946862611617
257251.03979930282,41862.762834876776,39648.58020842075,0.34930863115005195,0.1069958146288991,12.60714174900204,0.29634530413895843,1384.724583569914,5180.363016203046,0.27483937760815025,1372.4019208922982,0.41959384855501974,0.18125114165061382,0.11799933796735641,0.10106756306958936,-0.1018206759527311,15039.629423531005,9899.029895070282,14507.050426507283,4703.668861712135,5976.214665630789,4667.2267338747315,0.3000556466288671,0.25313200282745035,0.20464264502078794
179882.02669657767,20176.392756402493,10771.428812295198,0.20338717754930258,0.2543839833885431,6.890631400980055,0.19442022419534621,1849.1037636063993,3708.010761998594,0.29898195385932924,1269.5893658325076,0.44233236459341974,0.10467449067342145,0.055451624205555154,-0.015353741560398246,0.06851765306447773,5894.4886531093425,4737.540269092287,5945.303210463734,1914.8284313725492,2305.050365350483,1917.5087726026347,0.3070674918950781,0.2835720601237843,0.2442296759522456
82049.20701682568,24794.73725706339,26530.949294567108,0.4307757250964641,0.4586262191087007,23.472330613061786,0.24501123270019887,2092.5217942800373,1060.5755485594273,0.3904764141701162,1025.5093831568956,0.4234154950610284,0.43092600306882495,-0.026010793463077657,-0.09870083732630465,-0.09234994942944211,2607.4939375765953,2794.154628517142,1802.9387902280719,1026.39898181221,735.3481873667181,710.9341674960898,0.3063544627258742,0.4410315246017053,0.42582916538601245
106296.55648954213,6939.138874411583,8809.175938367844,0.3194508789107203,0.17722884166985753,26.66438344679773,0.1451074114535004,2459.273729007691,2426.9843697547913,0.3229083237797022,1000.7495613768697,0.256017376298086,0.5069559606470599,-0.1611791572755589,0.02854790365792027,-0.02977405866251415,3097.7015054829317,3708.373507379663,3048.4087306426045,1343.6345314074572,1167.7195604703575,1324.9947000212,0.2734929682175825,0.3164302087850815,0.33034191203738034
203852.57173329592,35276.56742930412,23213.67074921727,0.13681602329015732,0.40977758724242447,2.9176689395681024,0.31375563368201254,1308.3284517284483,4763.450565747917,0.41159021435305476,1206.4585760235786,0.9405993510263452,0.007034854845526201,-0.022552699443527814,-0.11913987153735202,0.009170553769020033,12239.902080783355,7835.148476063621,7861.017215627702,2982.6706833298535,3084.8963474827247,2665.316239771849,0.39168910648714816,0.39971848225214207,0.47799890307921333
250492.17040650547,12902.355510741472,16335.197314620018,0.41604770063422614,0.28128204323351386,8.54521203879267,0.21256334814243016,1772.5685961078852,4049.232503399253,0.34222824312746525,1403.8931708782911,0.2938209870040183,0.5482367169374955,0.07247434825908435,0.03665462174161368,-0.15433885486137036,6518.055012384304,8618.460742911317,5735.5893318038425,2812.7812781278126,2241.6498542927593,2452.543287389022,0.2550254204145483,0.36008994915917086,0.348599500129277
152919.03326287866,28609.740380197763,43179.35997620225,0.22751184212975203,0.1011696494370699,21.0487879794091,0.23239163951948283,1995.0335343368351,1422.4729212000966,0.2509102409891784,1197.1015429124236,0.1587312388599904,0.14671916109288238,0.02125501188143834,-0.26751835509164507,-0.16790919388723172,2062.2383535088984,2491.7150474671716,4593.477262287552,882.4567596187786,1167.092655485919,1233.4258402713538,0.2340228083561898,0.16061537192468706,0.1372212393790646
133149.88063648343,20359.56208407879,32063.32878768444,0.24882569243200123,0.15736552219837904,24.5769775044173,0.18869462111033497,1609.547158377245,4355.002226307988,0.40687784083187584,1441.0027356818318,0.2912539238257316,0.18560691752757907,-0.039406348540110846,0.2028426216716426,-0.06776266185542068,7447.680047665152,7173.08657915501,9729.519361743529,2592.9575273557016,3416.4673727365903,2895.193977996526,0.41605719818276604,0.300268116481716,0.28110608995050573
285395.26271633804,26652.512580156326,5282.281640917063,0.39354145326651635,0.3338257820531726,4.880287640728056,0.26992428340017793,2148.826466500759,1673.305676318705,0.3157348635606468,1084.9923089146614,0.39345595913836373,0.07561056999598897,0.10487968423454444,0.2943992360150525,0.06551518123689745,2421.07301956227,2219.2139544173456,2629.987113063146,859.4018563080095,1068.2619378271552,864.7526807333103,0.31575634321131124,0.3123910517141197,0.25862719424779745
208009.08487290144,5026.410359889269,34159.1799557209,0.15940503003075718,0.46745388001203536,13.711567387916148,0.10745269726030529,2275.1494737342,3477.3824401199818,0.291855523660779,962.859795615077,0.2837126333989629,0.44789940571390213,0.047780615262336026,-0.07114007259149947,0.13446026316512769,4114.041222693051,4608.719697667988,4077.4719673802238,1691.8469893582826,1608.1307088640165,1679.571373385512,0.26017196692310857,0.2930719545809849,0.29267674440040553
55750.30711479485,42689.31717053056,19688.88457491994,0.2984013675712049,0.231682687997818,15.764725467190146,0.33774643102660773,1483.2241008523852,5832.15497341007,0.3807127395085991,1319.3485831841826,0.6884741776460823,0.22550943556935693,0.03795708207297336,0.08320851785652948,-0.09831659167716499,14512.524308478218,10519.339806233762,9950.248756218905,4293.688278231,3825.7010597191934,3583.073560500197,0.36607842568136306,0.3619713813020637,0.4112430703849027
54956.18605054915,5124.856822192669,7025.020807981491,0.2566790514159948,0.1192159728705883,2.8268715776503086,0.15030876910313964,1868.1607777718455,5220.060613006353,0.35818371918052433,1495.636947825551,0.4050594088308949,0.36201742734113695,0.032052482208797084,-0.09023435683280893,0.12209197239475086,5984.798611526722,5915.759583530526,5686.988171064604,2244.6185270813226,2191.828862002455,2172.6850041281014,0.32766173918247654,0.33963133640552995,0.3390795078088027
207461.02668344975,42613.03425580263,25640.45836403966,0.3747613588813692,0.3577667059004307,26.629951926879585,0.29466505548916755,2069.50975228101,2595.3553235158324,0.26950161973014475,1101.8421364948153,0.15767586074627638,0.3257807385588455,-0.01583367713933408,0.08717015921280385,-0.13690712076405406,4788.584015706556,7223.345853799479,10188.383205469125,2168.444791395611,2442.002442002442,3325.3524873636607,0.20968251687975867,0.15362735239189773,0.21708321294423574
286309.53184328973,20283.482175320387,16014.565572142601,0.17272171499207617,0.44329266067594286,20.96169664990157,0.20836519394069908,2533.77046585083,1253.910655155778,0.33808329846709967,904.9934724345803,0.08439386016428743,0.3975231594517853,0.06519678050425529,0.0014091420611302124,-0.0008300211287800098,1762.7357659086904,2689.8351131075665,3382.034632034632,694.7339169098235,700.5744710662744,1153.7219068715679,0.2545214172395558,0.18558082143486693,0.2675767275466014
133821.93138822913,26750.824388116598,44147.78548851609,0.2960114180110395,0.26918225433677434,8.515039574354887,0.2505324237514287,1403.8999535609037,3592.737474478781,0.4294013492204249,1298.6990176141262,0.4889165270680799,0.24599136837672053,0.009676878503901585,-0.01313171537417469,-0.08404569792057708,8337.502084375521,6664.445184938354,6754.01864109145,2599.157872849197,2643.824027072758,2336.8307900824902,0.40988827747206935,0.40489411372352846,0.4327157614128624
