e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
238438.89981508255,9833.190951496363,4746.303346008062,0.2555336960125715,0.48693075258284807,15.00213563349098,0.25954374358989296,1347.0279586035758,3972.86543995142,0.325973762627691,994.0264569595456,0.13337168739101954,0.5866416779039224,-0.004057555000533534,0.010642206461197146,-0.12849469867722704,6127.826459954655,13420.476963751293,7772.423441629099,2800.9635314548204,2451.5211688852933,3693.307726399764,0.15954408971137937,0.2976591702922974,0.3574141424986244
148481.80622793734,37872.43955209851,32900.84495395422,0.3784662480000406,0.2242638086155057,16.630476385354996,0.18549901098012922,1669.9399884790182,1342.5957961007953,0.4176434291899204,1200.3276318311691,0.2795610936384849,0.4446745970855207,0.0721460976592347,-0.0200291396610745,-0.05653602139290277,2637.8960141391226,3256.1622871283907,2625.8435522411573,1073.629511928024,937.2949667260287,1068.9813676547617,0.3218760716452557,0.41583792766889127,0.3991078115333268
136543.31066645682,2122.2819089889526,43674.37859997153,0.4420715460088104,0.1717168128490448,27.409330531954765,0.23555291737429795,1271.7447775881737,4436.10530719161,0.28391220038756726,956.7196693271399,0.5806406218859438,0.2295908078082723,0.007259595383364951,0.016019084774877804,0.038518843583886006,12914.557288976133,6619.886137958427,6071.276789508835,3512.2225344197805,3290.7726734237194,2516.356316054353,0.30435737162930054,0.30612666597789023,0.2692042896862174
296767.1316117048,40083.369329571724,15454.046092927456,0.18800181108526887,0.43073162287473676,4.087433352135122,0.2231536963023245,1740.3891646303236,1748.4584068879485,0.37540655240416526,1312.6347502693534,0.3284106407714026,0.36937690228841746,-0.04844310658023405,0.004111306966598056,-0.0027707820236912402,2696.2172072582166,2742.5061020760772,2665.387280771896,1007.6378952459645,986.6798223976319,999.6001599360255,0.35050823694356814,0.36048424061042356,0.3606121273619834
218422.0356401056,17721.22499719262,25083.947371691465,0.359224913828075,0.28766697477549313,9.294155604206026,0.31068213903345165,1551.514461543411,3402.0848516374826,0.399505613502115,1434.8267303779721,0.1990309596773412,0.14873494230196235,-0.004894986174892289,-0.14314643407159305,0.2341765676945081,6768.647624204685,6599.7888067581835,12645.102551781694,2330.1332836238234,3184.2063365706094,2912.1407146393312,0.4374035467713552,0.21448490591579805,0.20297650475184792
58150.485809892416,23802.268732339144,6552.937187254429,0.11087526977062226,0.07934291105717421,22.222520999610424,0.13460475616157055,1460.6195175554603,5751.21105555445,0.3110001586377621,1078.2410234212875,0.22469136094384254,0.17547055246332333,-0.0910023589224231,-0.3163201511756516,0.233778960356162,6513.809275664408,6736.728644570197,7481.6699087236275,2613.0128037627387,2908.414041822994,2698.472664471909,0.3021951537258989,0.2927305888483585,0.26094718404742656
62804.636266082525,3718.845508992672,13893.770977854729,0.23214962109923362,0.4064170492067933,17.19501992315054,0.2906075582373887,1393.200042610988,2087.781097739935,0.39302320163697,988.2112635299563,0.22490687565202921,0.27732751268562805,-0.08428636508168064,-0.0021628851566120426,0.09190696237793307,3520.5069530012324,3715.814506539833,5292.405398253506,1360.00761604265,1539.2193079669992,1655.437283758505,0.3759901425805316,0.2461890512233762,0.250750594530321
215233.1685181707,41252.92966514826,40760.54573431611,0.399109218083322,0.19445323679596188,15.113636708818376,0.15467513669282199,1621.6191145591438,4712.0277201756835,0.301352922860533,1231.9243926554918,0.3800673917449224,0.25821608837209087,0.04417209246381245,-0.06141320431581813,-0.03115306655757729,8095.199546668825,7099.247479767145,7924.558205880022,2936.598831233665,3155.669159645303,2912.47997670016,0.30335141261232085,0.2859062575892496,0.27102087178759054
294097.54015505314,18896.18904516101,11883.730441331863,0.15333024295978248,0.05650542013347149,6.310208841226995,0.2546547112520784,1673.1029589660466,5426.336521282792,0.283715534619987,1410.0688241422176,0.307846327747968,0.403897900045547,-0.006692843320465327,-0.04068275752764135,-0.01686299052703751,8924.58723784025,9927.529038022436,8750.437521876094,3723.424060766281,3529.4532876857375,3676.2002793912216,0.24211512717536812,0.26294511378848723,0.2710314702670505
141655.70163168013,25404.233422130346,26268.29870417714,0.31524266167543824,0.3123101558536291,25.978535071015358,0.20406373580917714,1341.7162432800978,3092.240252532065,0.37204536313191056,1166.280166245997,0.03846133484679578,0.24180236455851303,0.0074510947085576545,-0.08593789400861966,0.19230197039548974,4931.452805996646,6425.909266161161,13037.469687882976,1639.1561624075925,1796.977483872127,3038.774766014343,0.34993589111352197,0.1370401420258408,0.19993574090733837
145323.01709987223,17154.0549620986,37233.85116457939,0.336447142297402,0.37172180380672215,22.337478280067444,0.2794920091051608,1739.5169734954834,5169.36214081943,0.33140129219740627,1447.3789466544986,0.39826011028279185,0.24010915229339322,0.16543884092428152,-0.17332311439614598,0.06724352464172285,9707.795359673817,7878.358150161506,9208.951100469656,3993.929227574087,4338.583018786065,3965.421524308034,0.3468983593825842,0.2897097369187457,0.3011659970062239
243062.09310889244,32646.346606314182,22743.20961907506,0.13092825417406856,0.10581962164491415,9.862321286462247,0.16554654520004985,1279.061932908371,2812.0671110227704,0.41990735793486234,1053.9698023349047,0.7754730288599988,0.1424038404617895,0.1022277588315126,0.031197935287224525,-0.033166430888177834,7720.815318097591,3950.5392486074347,3908.081913396905,1610.591248047158,1456.32481868756,1438.2074182738636,0.42774088943792465,0.40381408276714026,0.548927428594003
195951.38072036207,11002.772103995085,29621.76476418972,0.4217595658265054,0.25577501848340034,4.205985984764993,0.329246819159016,1468.2115259114653,1008.0521777272224,0.3564330292865634,950.5231998860836,0.6356445509719343,0.10563679525993662,0.18979628711490018,0.2575235306929827,0.09778250177946574,2099.428955324152,1540.6421396438036,1620.4303863106043,640.4918977774931,715.6659271452087,612.9704548240775,0.3477284178703393,0.3529979845482029,0.3629906945214766
98195.09340450168,39469.02396902442,2863.7493290007114,0.2110332821495831,0.4572116969525814,27.980980940163136,0.12971576852723957,1550.3674255684018,3692.1091182157397,0.26493928814306855,1344.612125493586,0.3088486124575792,0.4980277311435126,0.0001274972775869326,0.08094661881706144,0.20911884061723074,5410.9626102483635,6792.094002580995,4890.932211679546,2328.668234636611,2045.8265139116204,2103.713053539497,0.23218981656836754,0.29164547372977656,0.28561434490253346
89238.95838670433,21484.604079276323,31800.28972402215,0.10037340810522438,0.1794800778850913,23.96816538274288,0.26028117039240894,1768.5348486993462,4823.261237703264,0.3774626925960183,1281.4814072102308,0.44199179111782644,0.3081046923195615,-0.033601794882567204,0.03762883108564057,0.04555997835026653,9761.811792268645,8480.32564450475,8048.9375402446885,3431.002538941879,3268.935307770259,3060.9121518212423,0.3333756345177665,0.34764740335806327,0.35911635006784265
186718.91810372472,26231.768611818552,6394.27937567234,0.3545289260335267,0.4075028377398848,7.414881660602987,0.17905145920813081,1316.6456243023276,2455.0562016665936,0.2887815641053021,925.7633065804839,0.09153326677431389,0.20396728055854263,0.0886366664119717,0.04057195248692192,-0.00273383707199311,3128.5195845325993,3302.1827427929857,5133.206714234382,1251.8308025487274,1287.5149673614956,1445.943405775098,0.3107777499687148,0.1799774746589914,0.20741340025757024
265600.4582066089,3901.0339826345444,35271.51297405362,0.19833210804499685,0.28334194734692575,13.102603263221681,0.3434838123153895,1505.8224882930517,1445.6414515152574,0.3075617829337716,1122.087869234383,0.38376097175508705,0.4182470387407503,-0.3734525719564711,0.04240069315567164,-0.13167442066968507,3243.8043337225895,2626.1883502284786,2381.5194093831865,1398.0930011464363,1192.6485145562751,1361.896849932586,0.26326715972492537,0.29399896198261316,0.33202899311938655
168072.85901159048,43111.73829436302,19426.18030309677,0.4465973042417317,0.09913325533270836,18.299471490085125,0.11319004455581308,1579.358021588996,4113.905498757958,0.39888041840866206,1478.8702681660652,0.18735646207984147,0.46298895084415176,-0.0666997825779177,0.1805825755846941,-0.3318920223785855,5553.395901593824,7557.436517533252,6169.792694965449,2176.6575247050628,2315.618849137432,2512.3734391880007,0.29781751541067364,0.4103459765646693,0.3749395405078597
117072.66066223383,7361.895937472582,8374.266792088747,0.37905676173977554,0.15852827433496713,29.142263270914555,0.30386837632395325,1422.1821182407439,1645.2433811500669,0.2597878611460328,1159.9784474819899,0.3867489947142087,0.15446942590992832,-0.11520060807658085,0.04372345407302971,0.09191187705577882,6000.96015362458,3128.8132411376364,7170.514842965725,1638.1626367865804,2640.612622128334,1690.61707523246,0.31565650504080656,0.21825492078732597,0.1380432401989925
269241.98721535504,34150.85560455918,24153.80823612213,0.26194076477549966,0.3326395199075341,2.1390067851170897,0.13522011265158654,1659.2386055272073,4295.201091095805,0.350930119920522,1365.9799313172698,0.44290536390766755,0.26580636363928517,-0.03267449581011556,-0.058200177762618335,0.009222971810092203,5420.054200542005,5275.6528620416775,5292.96564865294,1994.3360855171313,2000.9204233947617,1968.426439903941,0.34220596205962056,0.3413441734417344,0.3424320759694012
222144.62393894792,12481.946989893913,17275.671396404505,0.2910084083676338,0.46885498754680155,11.02338236477226,0.2383731726091355,1710.6783860828727,5767.4915147945285,0.4141412115469575,1244.3716021254659,0.37706591807018724,0.4264928360384214,0.0017034185323394622,0.09435916560013739,0.030374873095467485,10282.882086191117,11212.270709064,8697.164724299879,3988.1949429688125,3377.2374197906115,3366.4366268305002,0.32695451881253274,0.43658032473341624,0.4203031797999731
69931.38412944973,29734.446436166763,42744.78693306446,0.16816230695694684,0.23030509375035763,20.26983532309532,0.21854482488706706,1370.7423745654523,3454.223446547985,0.3252833201177418,1037.8734424710274,0.12998855288412944,0.38244523161751615,-0.07496854729670258,0.15844669468597045,0.21230428476792604,4907.734589713388,6258.213905751298,6618.1336863004635,1982.1212661790648,2108.814846056516,2524.4875290316063,0.26214664310954067,0.25457400863761287,0.27157519244007755
78563.49130161107,14488.90322074294,4087.5845439732075,0.4108318691607564,0.30274852879345415,1.6731233624741435,0.160121092479676,1727.8482362627983,2344.7933085262775,0.4298243223503232,1021.1741354316473,0.22741689538394058,0.251882905379569,-0.017300361482267497,-0.237611481186346,0.056046973252196305,2739.9512288681262,2766.328252510443,2801.669795197938,966.2769349695623,985.3187506158242,976.1811792268645,0.42192508973340276,0.41976052826259697,0.41539185039696813
230732.5752452016,30492.958407849073,33597.14698791504,0.22197590987198054,0.06434529758989811,29.044839058071375,0.29654084532521663,1353.5724997986108,5011.683478020132,0.33833049001172183,1264.5862122997642,0.516379463578738,0.24891292637838888,0.1464984332914709,-0.1407931910553382,-0.06321563867971121,15805.278963173701,9479.571523367144,9297.136481963556,5232.041019201591,5120.327700972862,4851.778176701761,0.32494073020388814,0.33015647226173545,0.3691913925490568
278361.6557251662,8168.427713215351,18467.250380665064,0.32550182733684774,0.21432857353240253,19.794064681977034,0.19461616631597278,1439.3557804170996,3847.546013072133,0.26923245418816805,1386.7805169895291,0.4315811802358203,0.2805074852967053,0.005869601061408609,-0.051350248319183125,-0.022108218719868546,11160.589725561098,8192.692118630182,8243.34350012365,3762.2272385252068,3800.691725894113,3282.886313646958,0.28305487661968054,0.282407562415598,0.2517778141897428
126148.65759387612,36120.56552618742,35709.03046429157,0.1418639447540045,0.38826420295983555,10.915490145795047,0.24471980300731955,1642.0649351552129,1477.6631155982614,0.35773877205327154,1142.6932364702225,0.14437362061993997,0.5591184375355568,0.0092769179885902,-0.014715205414090425,0.1866724606949211,2466.882107704073,4096.178265678122,2884.2548527587896,1028.2882086191119,939.8496240601503,1254.5005206177161,0.2179786368009473,0.3356193107531391,0.35500757792979154
161081.310082227,5870.387312024832,24398.37834611535,0.16425870889797806,0.44786412358283995,7.271363477222621,0.17172397291287778,1523.0239582713693,4243.643036112189,0.3002197011187673,1499.08530972898,0.30938235501931116,0.3903393579555788,0.0028569743286926065,-0.05182121355822752,-0.002969832630567567,6097.932800780535,6648.4941160827075,6044.85280783413,2500.9378516943852,2389.8288882516013,2486.1397707779133,0.2564241722056223,0.2813159338984084,0.28143740442789705
258561.03557161987,43918.58486458659,7265.368238091469,0.304302133154124,0.2634009405970573,23.343051936477423,0.28518210551701484,1562.156559806317,1931.1373205855489,0.3885492775030434,1105.3887030109763,0.4082481345268166,0.136895090045198,-0.14152306500696912,-0.023807885219709644,-0.14430489327551702,6304.772712943698,3642.456472645152,7020.00702000702,1669.5605716575396,2737.1763288991074,1657.0008285004144,0.4871760923018725,0.24451800012609543,0.2449406279594959
180215.8934995532,22242.801256477833,44390.8420689404,0.24309284728951752,0.12547932457178831,18.138543505221605,0.11953671965748072,1785.7398663647473,3246.260792016983,0.36528559643775227,908.4782408550382,0.3186458734444258,0.3643497814224587,0.043880933589779375,0.01887961244855962,0.032015308723618574,4481.2906116961685,4634.994206257242,4475.474400286431,1705.0007672503452,1664.1704110500914,1703.5484915078107,0.33598028232130855,0.3473089849876765,0.3479212050984936
82688.52946348488,28239.08143490553,14775.194704532623,0.3881727686617523,0.3537846897169947,12.460384237580001,0.31955510904081164,1299.4406312238425,5897.28722255677,0.2736154088564217,1302.2824198007584,0.3257619373927979,0.12458748833098465,0.04873715931420275,-0.08240383799566273,-0.06043749294680275,11514.767689561862,9579.461634256155,14681.700728212356,3985.651654045436,5042.101547925175,4202.033784351626,0.30297656744775175,0.23999078818584835,0.19696331066194078
104738.3725643158,10370.128750801086,41177.03780531883,0.28006535884924233,0.0895746147632599,8.451468254439533,0.18849522145465014,1485.4480066336691,4450.58613922447,0.34135922785848377,1323.8115755841136,0.4670756132552508,0.3353828392004149,0.16131762938091046,0.1935117602047751,0.08793968289529575,7135.212272565109,6473.32988089073,5771.006463527239,2687.5218361149186,2498.3136382941516,2386.8627076570556,0.3036532286835533,0.33443453442739923,0.3361276540652512
