e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
277086.6824313998,19211.38996630907,7352.658053860068,0.25953207099810244,0.2999546089395881,420.5612849444151,0.11785730454139412,1310.5101678986102,2637.885649688542,0.42470279762521385,1365.4661062173545,0.21707881854858566,0.3022630848153341,-0.04258509475386984,-0.033114033120932126,-0.07434826256082273,6781.500067815001,8080.155138978669,12285.465066280085,2617.252931323283,3081.759068076058,3684.5983787767136,0.3815204123152041,0.23456530584565305,0.2465578539107951
258425.6269969046,9865.235504694283,11506.78391288966,0.38867038167081774,0.391486130207777,349.01302866637707,0.2835026852786541,1499.7352509293705,1301.71949416399,0.36148149248212574,1467.054343316704,0.20356396044736788,0.7007440716692466,0.0978347608998994,-0.05385207933320351,-0.031055479117573226,6530.825496342738,25342.118601115053,3781.8621889418346,4522.840343735866,1888.966546402463,2537.1051630090064,0.09073928944618599,0.4558646812957158,0.39820070957932086
219432.99174308777,11878.256090916693,3505.3185019642115,0.32046943488530816,0.21153466597199438,270.69146037101746,0.17737067551352081,1581.6855384036899,3632.8454120084643,0.2703384823538363,1138.8875311240554,0.42259130202297995,0.22843297333984341,0.13454783452711022,-0.1271669165852078,-0.06316924193766864,8168.5999019768005,5507.821105970478,7039.279177812192,2927.5718718894545,3399.394907706428,2861.639719559307,0.31008005227903934,0.2578581931057016,0.2441947565543071
215936.0353834927,5336.8070079013705,12292.223067954183,0.24119581333361567,0.48013707872480155,215.35491049289703,0.3397125079296529,1733.3185786847025,5001.085734926164,0.3825994165614247,1172.7005667053163,0.11264445347436622,0.7983098903387251,-0.18910597543260876,0.0271697255061423,-0.14650667120400865,7168.972686214065,22148.394241417496,6659.119664380369,4144.047076374787,2403.095186600341,3739.4360930371704,0.11506918058642196,0.48871603699189897,0.38299003322259134
255037.86616027355,17591.869710944593,4893.277469091117,0.3408754016738385,0.21687910463660953,393.2854186743498,0.10160719431005419,1281.5006891265512,2355.328094214201,0.2942689654417336,1469.374131411314,0.3007726066193942,0.357798342338764,-0.10992509227124767,0.057712833165232166,0.016383808234520715,6371.049949031601,6993.985172751434,7128.09180982251,2735.678721890901,2672.153488496379,2887.169419101513,0.2476936799184506,0.24740698267074415,0.25297244369841937
285992.1167604625,7948.982199653983,18549.151925370097,0.30695867938920857,0.1442406277358532,465.26745967566967,0.26407917905598877,1470.7362584769726,1503.7035280838609,0.31191794116050003,1321.1531275883317,0.3807031827034471,0.251839762081997,0.09810670378710062,0.08766789407611367,0.19038669630685826,14013.649294412757,8422.471153036302,13380.432455576965,4281.92172647084,5513.287021722351,4202.916824276048,0.2991353578385347,0.24600961336341595,0.18537859007832902
246895.6084921956,14675.871739163995,5760.01765485853,0.4108461172319949,0.34821410551667215,143.19586753845215,0.19066101466305552,1544.0829642582685,3821.477958932519,0.40358764024451377,1024.0771104581654,0.30111765936301754,0.35488105580962376,-0.04870198825086518,0.0763140543241575,0.08303588093942323,8964.589870013448,10132.944228274968,9723.84286269934,3543.5861091424526,3545.7220863028756,3746.7216185837397,0.3242133572389063,0.3391393993724787,0.340395995460441
226677.16089636087,8738.439599983394,1144.336087629199,0.42506322991102935,0.29440672788769007,292.96262860298157,0.2265461812727153,1390.792736131698,1899.8434292152524,0.25297076810151337,1289.5760661922395,0.18218878524950136,0.13829375241807287,-0.10133511119320339,0.29155738039604584,-0.22656362668468352,3020.874241005347,4082.9658664053572,9337.068160597571,1549.3306891422906,1855.4941180836456,2307.8165747386397,0.25918496812977676,0.12777089689756216,0.10004491262453047
287654.7711901367,11511.40524353832,13886.506176553667,0.28993675746023656,0.08678069654852152,314.2494898289442,0.21452938034199176,1627.7862809132785,4274.985579773784,0.3444650882668793,1118.1539110839367,0.6111563286304377,0.21431440381617664,-0.19089342838361262,-0.09773283200455828,0.0390294656729297,13890.239328823636,5922.416345869115,5888.24118235883,3451.2510785159616,3299.241174529858,3479.592191795122,0.3598822107704916,0.3456030447404609,0.4414746816701214
268999.0568906069,2154.446667060256,9732.199685648084,0.3580785356927663,0.16454543314874173,442.8232979029417,0.31572207193821666,1679.1504894848913,5902.596171014011,0.4079498027637601,1203.6231691017747,0.13138072029599362,0.698498816249766,0.03940529792173967,0.014232965866428658,0.12298027076671632,8971.023593792052,39669.946048873375,10289.018530522373,5688.282138794085,3483.2282559476125,6521.45558888744,0.09642056158607697,0.3520050237732125,0.42946683592510315
208028.33111956716,18399.23914708197,17176.949727348983,0.22704547182656826,0.42458054117858407,164.11416232585907,0.13926226240582765,1339.4284824840724,3240.9651800990105,0.3194443589635193,1375.9513129480183,0.29179472098658854,0.5071289998628731,0.1227383837327821,-0.15098521513186844,0.1707191898428256,5729.017473503294,9359.790340696369,4892.128565138692,3078.3438510081573,2630.9558262516775,2623.776664130349,0.18805499856774563,0.39333142366084217,0.3487925870460502
211661.0142402351,1239.8164728656411,5369.821323081851,0.39648444652557374,0.1086133448034525,310.7572343200445,0.20623144195415077,1696.3916990906,2479.588020592928,0.42301871184259654,1392.797180917114,0.2989201134991371,0.20397731619222143,-0.015403372273666203,0.30511615254720886,0.025565220070520256,4722.550177095632,6026.27455706882,6852.131012744963,1920.2335003936478,2849.5711395434987,2494.0765681506423,0.30134120425029515,0.22500118063754426,0.26270338676630106
272638.53047043085,18133.008022792637,12184.273845516145,0.3126618394628167,0.3685001117736101,282.04447478055954,0.24851971715688703,1322.1872974652797,4798.735155723989,0.3318759431131184,1189.7071972489357,0.3842738351645047,0.3718126092360044,0.03726766908627017,0.07822289232221158,-0.06073834270483075,17698.1753181247,17844.078442568833,12512.669077440909,7006.235549639178,5769.674590353104,5638.2498872350025,0.2697024936729023,0.3300532715077075,0.3310790314234221
291092.2390408814,8492.948830127716,6842.067586258054,0.3392615924123675,0.4600053815916181,160.86814552545547,0.14854014771990479,1408.029349008575,4101.836116984487,0.26303094152361156,1103.7496896460652,0.5037498679289641,0.26632593471619814,0.18329174463034079,-0.008901229457151561,0.08644613121393396,11606.448542810385,5769.674590353104,5986.590038314176,3273.8582419381237,3197.339813275355,3128.1281281281285,0.3115518982346592,0.2819902737961211,0.3272501730902377
230121.60696089268,10580.695945769548,17840.694862417877,0.25171226453967394,0.25255328793078663,432.1593936532736,0.29277526112273333,1610.54967623204,1457.757548429072,0.3518879367597401,1306.9102433510125,0.42806521484467575,0.3949590053768106,0.002659295518439055,0.09866630862649536,0.0007932384488475047,13798.051715097828,14487.924315083377,5814.291528577242,5605.695386512697,3306.1130029424407,3185.3220360578453,0.25247675028286004,0.3636476529514033,0.400692522782261
244279.2560905218,7018.11891887337,13112.925412133336,0.20529094855301083,0.1985343423485756,381.73351250588894,0.1235807748977095,1487.8747777547687,4301.404705271125,0.30536652360111477,1010.161021258682,0.14088512647704385,0.6722811527794682,-0.1121657662482621,0.1281766536256049,-0.05001362970236751,5281.225244256668,13783.78750913176,5636.025474835146,2576.522724930434,2385.837667605096,2863.1964725419457,0.12361235806707156,0.3576234486400845,0.33271306289542246
283380.9901960194,14430.516903288662,2142.7120892331004,0.3865402103867382,0.40276398956775666,209.66439992189407,0.33141452483832834,1526.9444367848337,1639.0101881697774,0.3940485476143658,1337.9986360669136,0.31491281509301183,0.23685176764969473,0.14994634957982425,-0.23139823209727178,-0.16455441698961576,3283.856561145409,3214.6071750032147,4210.526315789473,2374.958438227331,2407.5500770416024,2254.3339570323947,0.4346512544332064,0.30092604755024305,0.29524238138099523
252225.9132936597,5070.439949631691,16985.68677715957,0.26519822450354696,0.31639122288674115,131.7986473441124,0.16771424855105577,1750.4522369243205,3423.7848818302155,0.3696302667632699,1486.7079528048635,0.3761563817099051,0.3162290562318054,-0.06090617563104263,-0.013439710444299953,-0.0005564319505070693,10572.836269057538,8971.023593792052,8935.751943526047,3802.8597505324,3753.190211679928,3508.4026242851633,0.31368547926666807,0.3176397200312956,0.30780479052659904
213129.50206920505,16677.39349976182,10143.979898653924,0.44285046523436905,0.05285232197493315,459.7274389117956,0.2733570196665823,1264.3670063000172,5797.859522514045,0.2783121405728161,1158.2962241955101,0.31043588394484756,0.34093018708978445,-0.017196957291721368,-0.09821004085768385,0.08078667812028038,14571.736659575088,16441.95988161789,15856.404401737864,6147.4150119874585,6255.473539346928,6435.420554733252,0.23832075306735054,0.24600005828694663,0.25854981913844133
222230.15408962965,10185.814457014203,15460.959716700017,0.36588830994442106,0.33543324142694475,404.4194992631674,0.11151252654381097,1516.908780951053,4743.953048251569,0.34579211603850124,1153.2917823642492,0.44305788970315174,0.27138659717465546,-0.08965815604968577,-0.10268136288084995,0.04968303243049388,9185.266832001469,7198.905766323518,7294.4780800933695,3168.065895770632,3225.0782081465472,2887.836432944438,0.3383209332231101,0.33665839992651786,0.3362824850622705
261240.44870957732,12737.935973331332,9203.073075041175,0.21922691008076073,0.15530658066272734,176.10041052103043,0.3491286164149642,1564.5120001863688,2055.8474995195866,0.25728659177199004,1449.7201959602535,0.07960137218705518,0.20911089968084454,0.011052176582478233,0.009803338015636761,-0.2920202543189003,5483.658697082693,11288.97518683254,48274.197441467535,2820.7153334085524,3975.1947845444424,7636.502481863306,0.17923338451414783,0.04546720772099144,0.11212435935065815
279688.8157725334,3081.129721365869,14545.458833687007,0.4328760519158095,0.23309877675026658,254.31373566389084,0.18469626097939906,1788.080640649423,3082.6431224122643,0.3263948417827487,1348.6202084459364,0.5362783958923356,0.2700828547661242,-0.1358707569370163,-0.023845724053070217,0.015384499652630964,14242.173925427976,6120.325601321991,5391.707553782283,3528.208023145045,3049.8032876879442,2646.0626587637594,0.32163101375794,0.3496880963910331,0.34104902380806656
240696.08682766557,19548.070671968162,2990.265676751733,0.2821288728620857,0.4656332553550601,325.99255107343197,0.2586036565713584,1293.3401609770954,5435.889469459653,0.4178894248045981,1051.2972502037883,0.23697292134060347,0.2862822454469365,0.11253085758375413,-0.10192051821816457,-0.1115538885216713,10841.753762088556,11634.535956533373,16971.589559078104,4754.2074736141485,5140.066820868671,5595.344673231872,0.4233379591482718,0.2598009454009281,0.2596595734779118
232971.4954830706,4110.638709738851,7754.962737672031,0.2991493093315512,0.4115839449316263,475.7406201213598,0.22418962945230303,1725.390167022124,2825.702083297074,0.28414755266159775,1254.5406725257635,0.3714865925228956,0.3218571122326475,-0.029981030925397417,0.045478064687268394,-0.03539130935183244,10740.100312536919,9407.33772342427,8927.774305865547,4006.8918539888605,3901.5254964691194,3648.569760653824,0.2706397877756178,0.27597761763094864,0.2637158984007526
293857.5364649296,16143.552659079432,19355.96522130072,0.4186660405714065,0.1758270198851824,103.27783674001694,0.2366956541314721,1359.790396131575,5155.7592805475,0.37581698888912796,1082.8770617954433,0.23071889511454383,0.17655736034428965,-0.14305641410277817,0.05231967338836693,-0.2105487268795449,10108.872557443668,8710.801393728223,24326.165223314198,4184.625685232456,5298.574683410163,4455.335263978614,0.4595695642065041,0.15197679002860812,0.14034843205574915
262695.5940388143,6800.513035617769,4513.170032761991,0.2333816222846508,0.10321432400494815,225.68063288927078,0.1335425992961973,1445.6219531595707,3664.257544092834,0.39909242909401654,1246.713521424681,0.20585260382338755,0.3656799961132739,-0.07174688489806778,-0.05384349457532829,0.2778860907226139,6805.4988430651965,9194.556822361163,10657.117889038089,2904.865649963689,3005.6205103543625,3872.3667905824036,0.3054716210698244,0.2577446576834082,0.27820890033100404
201828.60847562551,13748.246419243515,10724.087750539184,0.3486828746274114,0.27968885082751516,353.221857175231,0.3095131776295602,1639.558630483225,1035.971775650978,0.31076205844059585,1418.7986580654979,0.3203099412069736,0.3694376854123928,-0.004519989684103024,0.05593392762388081,0.042936244763796885,9917.68322919766,12255.502720721604,9559.315553006405,4363.001745200699,3918.1882297625575,4273.321652920816,0.22924724784290393,0.25874243776653777,0.28826167949409287
201857.88348317146,4045.083583332598,4618.882325477898,0.37097389209084214,0.3394220534339547,432.77105763554573,0.3480246438644826,1400.1058895606548,2347.726685926318,0.3660814604908228,1130.8418181724846,0.36036112051838903,0.36900167947417173,0.1261430349986679,0.08489145450628688,0.10972266460767746,12410.797393732548,11707.134327659276,9090.90909090909,4870.208931963181,4134.623335814107,4151.961801951422,0.2556251939187093,0.3154328265591064,0.29306469362429466
262866.01731553674,16206.793014891446,12620.836935937405,0.2209860762115568,0.13798557821661234,160.3113267570734,0.10894282734952868,1618.4730414301157,4998.97747207433,0.27775103149935604,1458.498296327889,0.3841420874668784,0.21004913442508774,-0.07821898275871819,0.2833789902223806,-0.09133254853961467,8230.45267489712,7774.840615767377,8487.523340689188,3234.5710958726872,4129.671691100558,3277.5064730752847,0.2540164609053498,0.28127572016460906,0.23293422484839063
293813.3781775832,6847.440853714943,6089.79154471308,0.42727359691634775,0.22350210390985015,282.71412290632725,0.2567735867574811,1670.206549577415,3813.858725130558,0.2960921452194452,1373.0442896485329,0.34082792175484894,0.3180004049961004,0.043300415176737786,0.02671644784714011,-0.039269373322657626,15121.729925903523,14007.76029920576,15137.06613384194,5798.782255726298,6024.459304777396,5801.473574287869,0.2669590201119008,0.2579767125359141,0.24713891495888723
232824.34782013297,13703.63337174058,18275.916662067175,0.28089043153449894,0.4894045024365187,310.2522946894169,0.1823789194691926,1348.3724100980908,1501.5774769708514,0.38776182351633903,1044.4513051770627,0.3469173977306275,0.334255901877325,0.01016042482275139,-0.041553470741811586,0.12796320362737934,7713.073659853451,7533.524182612626,7105.80544304697,2942.9942023014214,2870.5936387644965,2809.1465812686106,0.2985113767836483,0.3096259159274971,0.30988398372758774
