e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
66512.13876903057,40077.39942148328,32214.777510613203,0.3391021106392145,0.21604773864150045,2.8409660747274734e-07,1.0647626087069512e-05,16.11159360408783,0.16422375119291244,2524.084219103679,7213.597700931132,0.3339083752594888,912.2885087504983,0.00010616874085739255,0.4173657797011722,0.3808416351620673,0.16176747121785173,-0.19772178597183895,-0.13944478447068828,8377.314233056883,8336.807002917882,8021.81934862827,3221.5456976257205,3161.955353190413,3136.5660874474625,0.32474658624445,0.3381000251319427,0.3363318049187161,9.0607e-05,9.2094e-05,9.9888e-05,8.6269e-06,-7.1309e-06,-6.9774e-06
252489.27036300302,17199.83161985874,8460.319440811872,0.2983663781080395,0.4107372096553445,-1.4116198988631377e-07,1.8296057373285297e-05,12.933225579559803,0.26516391187906263,1711.6924125235528,4490.6959207728505,0.36683967035263776,1498.1137622147799,6.311589458957315e-05,0.14053534859853184,0.09492954411502698,0.040884003121963074,-0.037776864628430586,0.192001317495362,7533.524182612626,7127.075760815338,20705.219785908026,2597.065316192702,3543.209439109946,3134.010279553717,0.45703631158656016,0.14454572849178846,0.12906421495260495,5.2756e-05,6.1574e-05,1.0036e-05,2.8955e-06,-3.4297e-06,-8.1495e-06
254791.06879793108,32908.68613123894,29375.833317637444,0.21058001327328385,0.19344032961875202,-8.821845762431624e-07,4.448340326547622e-06,7.844206115230918,0.3329633075278252,2309.5742178615183,5009.9867740646005,0.36080351084470746,1277.0950611680746,9.76746229827404e-05,0.3502559753498704,0.14290516457417435,0.012289109891964448,-0.3158097871360943,-0.0760539572300326,8246.742536698004,7918.283316177052,9448.223733938019,2991.8621349928194,4061.24355277586,3146.0391367268608,0.3408048820715817,0.3246742536698004,0.2745110460052261,6.4893e-05,8.0984e-05,5.0415e-05,2.9221e-05,-1.9577e-06,-2.2035e-06
63692.52731092274,1812.6363791525364,11293.499395251274,0.4188704595901072,0.4385108345746994,1.0892369430512188e-06,1.2612409040331842e-05,24.603033436462283,0.10628105644136668,1835.2572623174638,6694.714006967843,0.30408653238788247,1113.089750893414,5.483541406691074e-05,0.2701815428261425,0.2938767684639646,0.05772183937589777,0.22486383119964345,-0.03328732936511147,6859.651529702291,7054.673721340388,7389.8906296186815,2692.3698239190135,2842.362571769655,2816.4253928913427,0.28849636438468923,0.27877623816710106,0.2745185185185185,5.1714e-05,5.0105e-05,4.6607e-05,-6.8698e-06,-1.5292e-06,-1.6954e-06
137154.0002990514,36316.264510154724,34186.354357749224,0.32226030603051187,0.3562465767934918,1.637638560961932e-06,1.1891985669732095e-05,18.956036408431828,0.18517573378048835,1497.3321275785565,9066.636784933507,0.29325442692264914,1461.6823453456163,8.54734624363482e-05,0.5427171922985962,0.20432767894502263,-0.12394352539708908,0.21879983870013592,-0.038602152512224645,16242.995208316413,12603.1886067175,12631.685319455322,5473.453749315819,5792.064871126557,5036.768409388536,0.2940306992609437,0.31275887273613256,0.29839309345264353,4.2694e-05,6.7381e-05,6.4919e-05,-1.557e-05,1.0677e-05,7.8412e-06
181405.6513365358,20317.861650139093,17488.33592608571,0.3484189184848219,0.05569455593824387,-1.537578115705401e-06,1.904042935371399e-05,13.993391466327012,0.2873594932258129,1972.1441116183996,2916.9799713417888,0.4166362607106566,950.770134665072,1.5141739416867496e-05,0.1749792515341269,0.5481888269388421,0.2289558276202159,0.14001949499462032,0.29661558429614343,4323.576462449739,5921.013677541596,4807.461179750973,1873.7469317393993,1639.7743670470945,2111.664836557142,0.31697868476804014,0.40859527000735013,0.37947184557996333,1.8218e-05,7.8655e-06,1.3669e-05,-3.7845e-06,-4.6904e-06,-5.7893e-06
227373.64070490003,42869.139317423105,6414.192769676447,0.3667848858051002,0.1178756220638752,1.0537712741643148e-07,8.209738180041313e-06,22.56843687593937,0.19608462452888487,1618.761970847845,8227.475885301828,0.3865525447204709,1378.5091493278742,4.0130209205672145e-05,0.06500314127042071,0.3221661048059759,-0.03814323105982867,0.05647725090727138,-0.3689585034098924,12078.899370689343,14757.315939376947,21199.016365640633,4115.0569935393605,4158.868787689748,6219.67906456027,0.35569942866805976,0.21611566754037373,0.27959210778743565,4.8131e-05,2.5921e-05,1.3443e-05,-3.4634e-06,1.4882e-06,3.1074e-06
153579.42432165146,14496.73280119896,23254.458639770746,0.2625125092919916,0.3078387076035142,7.033538101240991e-07,1.6858182817697528e-05,10.326618157327175,0.23528213626705108,2452.256871573627,2067.964904010296,0.2635773673467338,1026.912366785109,0.00010724015290848912,0.5099113073106112,0.21489844980031492,0.07718043823540027,0.09579072131675859,-0.18221167682377318,3767.187794311547,2813.6518387214765,2959.1051665976206,1247.2715933894606,1311.1143160572171,1156.0827292801073,0.2797965718591072,0.2809191938218121,0.2603612728960918,5.4127e-05,8.7871e-05,7.9544e-05,-9.6373e-06,-1.0256e-05,-8.0192e-06
109735.14169454575,24249.700281769037,22235.38166284561,0.4159923736471683,0.3905743949115276,2.712598514277488e-06,7.637422800064087e-06,4.23445678781718,0.3146668778732419,2114.3169335555285,4195.990661159158,0.3190144464559853,1208.0161225050688,2.6194286020472647e-05,0.37649486701784457,0.40168578639612207,-0.06457365682715627,-0.050728007338157355,-0.026181955379106676,6563.402467839327,6647.610184138802,6070.171178827243,2556.56397801355,2405.8124428619544,2423.0088924426354,0.29632449461800997,0.3174586505644526,0.31774247158146646,1.8518e-05,1.8144e-05,2.1184e-05,9.1592e-07,1.1295e-06,1.0299e-06
271293.97885873914,11028.975486755371,40438.646495342255,0.25459579173475505,0.25512979838997124,-1.839173325803131e-06,1.5301492467522624e-05,28.270695644430816,0.14999837535433472,1281.315773865208,5820.259561762214,0.37611610867083073,1184.512153454125,6.581017156131566e-05,0.32677113321370665,0.3173961974677678,-0.054406462633880506,-0.17675714239023932,-0.04988207246941082,10018.2331843956,10805.55405478416,10428.28986474508,4023.4972237869156,4395.21800281294,4128.137384412153,0.31014446292251896,0.3318439559999199,0.3214112053595548,4.749e-05,4.2038e-05,4.3693e-05,2.3807e-05,9.5311e-06,9.9091e-06
282710.7023447752,25395.461302250624,9706.18699118495,0.33108046585693957,0.35119694959372283,9.157511363737283e-07,1.7261605441570284e-05,3.4902005223557353,0.11338209258392454,2242.980371415615,5751.959808170795,0.4039718968607485,1467.0995559543371,8.842805583961309e-05,0.30670001426307664,0.3147110448122182,-0.12197004117295167,0.1738063142934078,0.087059450302854,6556.947085437021,6598.917777484492,6639.224538573895,2379.083101372731,2410.916630502917,2396.9319271332693,0.3960723886958233,0.3953839092518524,0.3925102283225551,8.1458e-05,8.109e-05,7.9185e-05,-5.3868e-06,3.6956e-06,3.7588e-06
98806.68083205819,9413.161151111126,30624.45841357112,0.3063961151521653,0.10201773412525654,-3.721746290102607e-08,9.675661757588389e-06,29.296828384511173,0.32396632214076815,1388.9681911095977,3983.718443661928,0.2580898106098175,928.0669050291181,1.809178260155022e-05,0.2594412915528457,0.3191544590916489,-0.14931706363066236,-0.17226670571412386,-0.033982292436948155,6067.592985862509,6776.904310111141,7796.055196070789,3024.071610015725,3161.0557926347396,3307.534563736191,0.23693950609793096,0.20732358473393606,0.20948766603415558,1.2808e-05,1.0778e-05,8.6887e-06,5.2263e-06,4.4346e-06,5.3514e-06
150349.1417504847,43829.51958104968,15895.666770637035,0.43619567998684944,0.18475516300648454,-2.045550730079413e-06,1.4829709157347682e-05,21.739039041101933,0.2757875881157815,1726.0841771494597,1574.3225570768118,0.33642210450023413,1346.96053750813,0.00010159272189252079,0.20419608233137038,0.15873731325955062,0.0698465176757583,0.21169751500501316,-0.08252054667894082,3279.979008134348,3374.27453097584,7339.4495412844035,1269.9380270242812,1789.5170093591742,1671.1229946524063,0.3539097349776961,0.16817436368407243,0.15740653259549198,7.2363e-05,7.0357e-05,1.7065e-05,-2.4949e-05,-3.936e-06,-1.6921e-05
231092.1858996153,12717.345975339413,35429.62270230055,0.22645743638277055,0.48844951547682286,2.85987271182239e-06,6.2281404435634616e-06,11.3237244784832,0.19070892841555176,2580.5913859512657,7877.771669998765,0.3706389599107206,1061.0939422622323,5.876225936226547e-05,0.4287680466562084,0.40431535092424964,0.0965161516786731,0.14048535717146626,-0.1595893775599715,10602.092853129208,10583.0184885333,9170.105456212747,4022.364345762439,3617.8141167106837,3542.205377067762,0.33162286235302857,0.38685976611783174,0.3830523541924628,4.4519e-05,4.5252e-05,6.003e-05,-7.9113e-06,-5.2233e-06,-4.1087e-06
185125.73507614434,35344.98142451048,24417.828358709812,0.23725102148018778,0.4267612891644239,1.21588819893077e-06,1.3021722510457041e-05,18.213780489750206,0.22633475498296318,1509.9806269165128,2993.158948607743,0.34375840364024046,1268.511462584138,3.602960960939527e-05,0.3889415945327716,0.2654084959111688,0.04001162122798944,-0.11316657605284744,-0.0339330569459747,7467.702188036741,6305.567816381865,6952.652436904678,2635.184989986297,2910.6997322156244,2550.8251919495956,0.32630871480845347,0.30711672018519903,0.2951321016457532,1.775e-05,2.4647e-05,2.0223e-05,6.6588e-06,-3.4418e-06,-3.2302e-06
133922.1568312496,22108.15392062068,4913.499988615513,0.4001335467211902,0.23268949475139378,-1.1108660935424272e-06,5.920152842998505e-06,15.021062170155346,0.2032657860778272,2048.155302880332,9271.3043699041,0.3091571863368153,1141.8870532885194,7.563661763444542e-05,0.2989558236654626,0.4247312812140828,0.042791405843317136,0.1340452483482636,0.08131043190528568,11357.699384412694,12641.10634962772,11219.692804811004,4577.706569008927,4523.0449138359945,4531.242919932937,0.28038752470299616,0.3188333371192332,0.3128294588342372,5.9655e-05,5.0111e-05,6.1394e-05,-1.0211e-05,-2.7845e-06,-2.7408e-06
52762.74397037923,31773.83055537939,41596.63864597678,0.279839994199574,0.15042687200009824,-1.6581674469634893e-06,1.8574475854635242e-05,7.016340194270015,0.15557354842312635,2385.2564806118608,7180.5114625021815,0.27621959693729875,1393.2964961975813,5.0922193303704266e-05,0.3519002162375069,0.45464042083627276,-0.06571442649747306,0.09895783584354328,-0.03519228194419232,8577.80065191285,8797.395970792646,8306.337735692334,3433.594286499107,3327.6762836511266,3353.79146124694,0.2621204323211529,0.2744810430605593,0.2736430016715053,4.3399e-05,4.1338e-05,4.6741e-05,-2.0659e-06,1.3206e-06,1.2693e-06
266209.0924102813,3417.547892779112,20729.31131348014,0.38266099807806314,0.2890138017758727,1.8710416881367564e-06,1.0488531216979027e-05,25.602149611338973,0.30316746504977343,1847.5755456835032,5367.261289618909,0.4216953486390412,994.838428683579,0.00011803681835532188,0.2479177487025366,0.1302269470860527,0.08614445704786661,-0.29831741894139036,-0.15594655065800436,6614.6315650218285,6362.1325868431095,11687.977746090372,2918.9410082022246,3938.2482671707626,3389.9454218787077,0.48038100277814527,0.21163513692287342,0.2186283242142766,0.00010797,0.00011587,4.8377e-05,5.0935e-05,-3.0123e-05,-4.4861e-05
240948.68749380112,41212.50807866454,44435.123801231384,0.4083898687269539,0.06637446355074644,2.612441028002649e-06,1.2266058310866356e-05,16.866872303187847,0.2480959302280098,2506.0799250379205,4849.163549952209,0.3959260238520801,1180.405872501433,4.307559767737985e-05,0.3349075530089202,0.2963908470982461,0.1737767402848043,0.021112257144735785,-0.09151450838143739,8155.276463872126,7367.025195226168,8501.955449753443,3175.7121534504113,3131.752842065704,3207.698476343224,0.4076904257054315,0.327874734953515,0.349152792102549,3.2184e-05,3.7669e-05,2.9963e-05,1.353e-06,-1.1697e-05,-1.223e-05
77564.45901468396,15594.837494194508,17895.834922790527,0.2621901764534414,0.3679201359301805,-2.4643552671186627e-06,4.664502948522568e-06,11.889877066016197,0.22428691750392316,1630.4902214556932,7698.459534905851,0.27175317410379646,1232.0439968258142,0.00010997490691021084,0.3882058084699162,0.35467355022494407,-0.14004002995890802,-0.031011108877050223,0.009411494309695534,10801.46899978397,10377.7501037775,9899.029895070282,4324.324324324324,4109.645337607365,4135.991397137894,0.2622596673147548,0.26620220349967594,0.27212536322125364,7.0749e-05,7.4664e-05,8.2299e-05,3.9556e-06,1.2902e-05,1.1757e-05
123251.121211797,28012.412812560797,27251.031670719385,0.3586936367675662,0.45022807400673626,-3.047199482098225e-07,1.9822313725948334e-05,6.320756900124252,0.14499754239805043,1293.4095626231283,9789.114576764405,0.32846482954919337,1033.3160491660237,3.0340629369020466e-05,0.3679690806973945,0.32070719927697944,0.01924276788309602,-0.014552207643149429,0.07053875354841528,12366.136571612298,12146.535807987562,12106.390963789783,4653.97682319542,4643.172215257464,4596.855750666544,0.3192689140058863,0.32020874038532887,0.320364881935672,2.5369e-05,2.634e-05,2.6537e-05,3.034e-07,-4.0774e-07,-3.9756e-07
195216.01051092148,6535.693563520908,2074.5739080011845,0.2705966197419912,0.204056494012475,4.745311895385383e-07,1.1236383393406868e-05,23.065621118061244,0.2942775477655232,2168.505525169894,2474.923343397677,0.38421501146629455,1356.8702291697264,6.973410494625569e-05,0.22587371716383198,0.15109628865548308,0.015743089114065707,0.03970303310015442,0.08016698243267713,5306.728932286139,4578.54493841857,12287.880463498852,1736.291974858492,2688.8225645989623,2212.683099526486,0.43229675228189346,0.17513797495223946,0.14927887917219906,4.5643e-05,6.4269e-05,9.9505e-06,-3.4812e-06,-1.6084e-06,-3.8005e-06
213688.15232999623,29151.298470795155,13062.193412333727,0.3147192087955773,0.2658100723475218,2.312167549040168e-06,1.6013357967138293e-05,2.59996990673244,0.12667083265259863,1773.0595409404486,8414.644068107009,0.3513629030622542,964.2969058826566,9.5474474998191e-05,0.4783403457162047,0.3957137880277422,0.044706516390759475,0.08562343976594049,-0.16432428097213359,9604.302727621975,9499.382540134891,9228.497600590625,3558.7188612099644,3463.6832808008035,3448.394772233525,0.3440261237034191,0.3496542451018056,0.34997625154364964,8.4091e-05,8.5712e-05,9.1352e-05,-1.7584e-06,-9.208e-07,-8.7475e-07
167355.52526079118,6300.596710294485,38268.105644732714,0.3559528789948672,0.402248322032392,-1.390759047586471e-06,8.927426680922508e-06,26.62229405902326,0.3379645884502679,2289.656693628058,1037.8659013658762,0.29593116238713263,1428.2334085553885,5.2429640786722304e-05,0.10963784353599236,0.08110088892849805,0.022041182697708155,0.09011992896618098,-0.19094208953065414,2191.108481780933,2025.7267294641954,12705.188799105554,791.3896802785692,1375.175334855194,1222.269754934914,0.3644908959442582,0.07042660882140274,0.060964245923224955,3.3397e-05,3.873e-05,6.3851e-07,-4.072e-06,-6.1931e-07,-5.3081e-06
95988.2018622011,37967.49023348093,6867.263779044151,0.2025491884443909,0.3195562084764242,-6.919668149203064e-07,1.5585757210850717e-05,20.593857389874756,0.25915765007957814,1952.6024252176285,3447.124995291233,0.28391269575804473,1097.282744385302,8.101156610064209e-05,0.04610282891097553,0.3296096780293451,0.05566458026369423,0.11754505982113735,0.39003060725738525,4686.474833630144,6240.639041437843,8552.125203112973,1795.2676744102546,1850.7208557733238,2748.8386156848733,0.23088386915362266,0.1599353266472959,0.230672740888667,8.641e-05,4.6774e-05,2.6826e-05,-1.1771e-05,-3.2686e-06,-6.8263e-06
285009.4609428197,19225.165750831366,33457.65934884548,0.42689316235482694,0.12849204953759907,1.4634146243333815e-06,7.484200894832611e-06,8.337626148946583,0.17236238406039772,1435.5102440342307,6288.69541361928,0.40838201409205793,1308.1355888396502,1.0459137810394169e-05,0.39684690197358286,0.2889925176762908,0.024097608584005163,-0.020605929229260952,0.09927987842237158,10494.500881538073,9590.486237652249,9778.99471934285,3645.111904935482,3702.195401873311,3508.5257174935095,0.3833851062043489,0.37632230711107373,0.3796298072312266,7.9232e-06,9.3544e-06,8.9891e-06,2.7388e-07,-3.5468e-07,-3.2632e-07
288493.0986445397,31138.544518500566,35364.538595080376,0.3863411741796881,0.41572525318711995,5.555285583250223e-07,1.4508493751287463e-05,12.670249389484525,0.3208033613860607,2021.305668540299,9492.918511852622,0.26667004251852633,1122.9222351685166,9.335158975794912e-05,0.48175188187332385,0.32483525814671455,0.049722694725092435,0.07736331137770326,0.045980610593693245,21091.26189019889,17215.555976380256,14446.900417515422,7506.380423359856,6605.456106744171,6139.86615091791,0.2814628899247042,0.29527766646278447,0.2892041248472119,3.6233e-05,5.0439e-05,6.9336e-05,-8.4915e-06,-6.3325e-06,-4.0703e-06
92504.77091409266,4140.135511755943,16304.500386118889,0.28213364705443383,0.2248238965123892,-3.859845050610603e-07,6.422548159956932e-06,16.769229808822274,0.11071600220166147,1525.9796034544706,2209.591994062066,0.38978863760828975,1286.8909154087305,5.368326032534242e-05,0.6750960570103927,0.1739029812402251,0.2691421265721125,0.21743472927643953,0.09270450345814579,3830.830524057616,2570.231577865166,2578.5158063018926,1143.9291679059234,1110.370863868532,1059.277149273336,0.3902850137909899,0.37858565737051797,0.45153828359935233,2.8931e-05,5.3426e-05,5.429e-05,-9.2284e-06,-1.4384e-05,-1.1869e-05
