Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
2.010849531250000000e+05,5.045507812500000000e+04,2.596053320312500000e+04,1.125241816043853760e-01,2.492189258337020874e-01,3.746688079833984375e+01,2.781231105327606201e-01,1.293811889648437500e+03,7.280401367187500000e+03,3.059643805027008057e-01,1.555665649414062500e+03,1.044069454073905945e-01,2.069353908300399780e-01,-8.066929876804351807e-02,5.456924065947532654e-02,-3.773916065692901611e-01,1.333297753906250000e+04,1.552963867187500000e+04,3.729255859375000000e+04,3.083251118659973145e-01,1.028505936264991760e-01,5.640157714843750000e+03,6.343165039062500000e+03,8.056719238281250000e+03,1.375894844532012939e-01
1.925945625000000000e+05,1.358830566406250000e+04,9.606110351562500000e+03,2.719695270061492920e-01,4.762378036975860596e-01,1.656603240966796875e+02,1.045229658484458923e-01,1.889024536132812500e+03,2.093326904296875000e+03,3.193253874778747559e-01,1.312382690429687500e+03,7.371925711631774902e-01,1.906925067305564880e-02,1.424467563629150391e-01,-3.890378773212432861e-01,-3.939007818698883057e-01,4.674863281250000000e+03,2.546148925781250000e+03,2.754745117187500000e+03,3.283483684062957764e-01,3.792436122894287109e-01,1.223226684570312500e+03,1.647772216796875000e+03,1.174508422851562500e+03,3.578357696533203125e-01
2.193254062500000000e+05,7.184625488281250000e+03,3.040120507812500000e+04,2.407351583242416382e-01,4.745518863201141357e-01,7.517589569091796875e+01,1.004924848675727844e-01,1.304844604492187500e+03,7.523026367187500000e+03,4.259708821773529053e-01,1.590207031250000000e+03,1.304503381252288818e-01,6.816809773445129395e-01,1.635646373033523560e-01,2.736867666244506836e-01,1.047032251954078674e-01,8.767315429687500000e+03,1.701287890625000000e+04,8.977466796875000000e+03,2.124320566654205322e-01,5.454936027526855469e-01,3.815192138671875000e+03,3.921107421875000000e+03,4.074813476562500000e+03,4.065397381782531738e-01
1.868350781250000000e+05,1.152623632812500000e+04,3.812608203125000000e+04,2.462506890296936035e-01,2.731077075004577637e-01,1.518552703857421875e+02,1.824887841939926147e-01,1.329717285156250000e+03,1.074755615234375000e+03,4.323542416095733643e-01,1.187793090820312500e+03,5.503544211387634277e-01,3.594948649406433105e-01,-1.345411241054534912e-01,2.982256188988685608e-02,1.032818406820297241e-01,1.062913867187500000e+04,4.146796386718750000e+03,2.555649169921875000e+03,3.616351783275604248e-01,4.755582809448242188e-01,2.399980712890625000e+03,9.788566894531250000e+02,1.117917968750000000e+03,6.260833740234375000e-01
9.523159375000000000e+04,5.034870312500000000e+04,3.604784375000000000e+04,3.364597856998443604e-01,3.145666718482971191e-01,4.238526306152343750e+02,1.812379062175750732e-01,2.046643920898437500e+03,5.354527343750000000e+03,4.491163790225982666e-01,1.790353759765625000e+03,2.171407938003540039e-01,1.143489927053451538e-01,2.882151305675506592e-01,-6.893303245306015015e-02,3.709407448768615723e-01,7.987858398437500000e+03,7.542615722656250000e+03,1.064667968750000000e+04,5.476955175399780273e-01,3.078840076923370361e-01,3.084040039062500000e+03,3.213057861328125000e+03,3.179447998046875000e+03,3.312415182590484619e-01
1.066707812500000000e+05,4.334791796875000000e+04,3.626937109375000000e+04,3.069600462913513184e-01,4.353670477867126465e-01,5.289484786987304688e+01,8.887185901403427124e-02,1.576094360351562500e+03,1.768968994140625000e+03,2.052928954362869263e-01,1.641472900390625000e+03,7.948055863380432129e-01,1.725553125143051147e-01,2.464565187692642212e-01,3.050902187824249268e-01,-3.706744015216827393e-01,4.433017089843750000e+03,2.331545898437500000e+03,2.083593750000000000e+03,2.525356709957122803e-01,2.693678438663482666e-01,1.219259399414062500e+03,1.054618652343750000e+03,9.960159301757812500e+02,2.711820900440216064e-01
2.870054375000000000e+05,5.702886230468750000e+03,2.228362304687500000e+04,2.320215702056884766e-01,2.977605760097503662e-01,2.024768981933593750e+02,4.613882675766944885e-02,1.853675537109375000e+03,2.271410888671875000e+03,2.343254089355468750e-01,1.713184692382812500e+03,3.263033926486968994e-01,1.961522102355957031e-01,2.645366191864013672e-01,3.231889307498931885e-01,-2.885815203189849854e-01,2.720866210937500000e+03,2.441823486328125000e+03,3.670532958984375000e+03,3.111854791641235352e-01,1.928141862154006958e-01,1.279115844726562500e+03,1.461304687500000000e+03,1.218783935546875000e+03,1.683368682861328125e-01
2.115626875000000000e+05,4.322275000000000000e+04,7.721296386718750000e+03,2.997542917728424072e-01,3.246915638446807861e-01,2.228136138916015625e+02,8.526349067687988281e-02,1.650711669921875000e+03,9.863152343750000000e+03,2.755306065082550049e-01,1.157096801757812500e+03,6.928667426109313965e-01,1.963800936937332153e-01,-7.381905615329742432e-02,3.108170330524444580e-01,1.403380632400512695e-01,1.434699609375000000e+04,1.169576953125000000e+04,1.056535156250000000e+04,2.706560790538787842e-01,3.393638432025909424e-01,4.797083496093750000e+03,4.803535644531250000e+03,4.257855957031250000e+03,2.895638644695281982e-01
2.412112187500000000e+05,5.835342968750000000e+04,1.637875781250000000e+04,2.725847959518432617e-01,2.929277122020721436e-01,4.535976867675781250e+02,3.120990395545959473e-01,1.783212280273437500e+03,7.014666503906250000e+03,3.769629597663879395e-01,1.654313598632812500e+03,4.577195644378662109e-01,6.236186623573303223e-02,-2.418133169412612915e-01,-6.572177261114120483e-02,-6.924907863140106201e-02,1.891467578125000000e+04,1.179189648437500000e+04,1.955072460937500000e+04,4.744557440280914307e-01,2.450963705778121948e-01,5.713632812500000000e+03,8.224360351562500000e+03,5.682463867187500000e+03,2.832531630992889404e-01
2.502400312500000000e+05,4.892788085937500000e+03,2.646176757812500000e+03,1.526413708925247192e-01,3.541122674942016602e-01,4.212744445800781250e+02,2.331812828779220581e-01,1.750335327148437500e+03,2.201225097656250000e+03,2.943969070911407471e-01,1.541678466796875000e+03,2.557523846626281738e-01,3.570194169878959656e-02,1.569725871086120605e-01,1.175391860306262970e-02,-1.414134204387664795e-01,4.863340332031250000e+03,2.795873291015625000e+03,1.645819531250000000e+04,5.036961436271667480e-01,8.445189893245697021e-02,1.507817993164062500e+03,3.167162841796875000e+03,1.313059692382812500e+03,6.512427330017089844e-02
2.914266875000000000e+05,4.125990625000000000e+04,4.689650000000000000e+04,1.839845776557922363e-01,3.614820539951324463e-01,4.754938354492187500e+02,3.491069376468658447e-01,1.211072753906250000e+03,3.400285400390625000e+03,3.200736045837402344e-01,1.508384643554687500e+03,3.727025985717773438e-01,7.405731827020645142e-02,3.101823329925537109e-01,-1.888418942689895630e-01,-1.171609759330749512e-01,1.129930761718750000e+04,7.304068359375000000e+03,1.500915527343750000e+04,4.419385194778442383e-01,1.711958050727844238e-01,4.815795898437500000e+03,6.528693847656250000e+03,4.624277343750000000e+03,2.000949531793594360e-01
7.479972656250000000e+04,4.646548437500000000e+04,4.954647656250000000e+04,2.694114446640014648e-01,1.925060451030731201e-01,3.864521484375000000e+02,2.456563413143157959e-01,1.619677856445312500e+03,3.339933837890625000e+03,3.913272619247436523e-01,1.671012329101562500e+03,7.482404112815856934e-01,7.526511698961257935e-02,1.600514352321624756e-01,1.954284608364105225e-01,1.213015317916870117e-01,1.200696386718750000e+04,5.499037597656250000e+03,5.768343261718750000e+03,3.684817254543304443e-01,3.862160146236419678e-01,2.269168701171875000e+03,2.712084960937500000e+03,2.255656005859375000e+03,4.843882322311401367e-01
5.321581640625000000e+04,4.628979296875000000e+04,1.859501757812500000e+04,1.085266992449760437e-01,3.920093774795532227e-01,4.509717102050781250e+02,2.053899765014648438e-01,1.706523315429687500e+03,5.782623046875000000e+03,2.610101103782653809e-01,1.211386962890625000e+03,1.285491436719894409e-01,4.379141926765441895e-01,1.650870740413665771e-01,-2.311062216758728027e-01,1.201902404427528381e-01,7.300335937500000000e+03,8.315316406250000000e+03,8.161932617187500000e+03,2.343918830156326294e-01,2.484085261821746826e-01,3.156466064453125000e+03,3.228826904296875000e+03,3.439735839843750000e+03,2.457009851932525635e-01
1.642069062500000000e+05,6.339971484375000000e+04,2.733999267578125000e+03,3.072151243686676025e-01,2.779204547405242920e-01,9.551448059082031250e+01,3.145667612552642822e-01,2.070973632812500000e+03,6.826066894531250000e+03,4.267245829105377197e-01,1.657791503906250000e+03,4.441097378730773926e-01,2.773829102516174316e-01,1.894343793392181396e-01,1.628459803760051727e-02,1.046350523829460144e-01,1.595099804687500000e+04,1.112743164062500000e+04,1.237945507812500000e+04,4.667262136936187744e-01,3.535219728946685791e-01,5.461794921875000000e+03,5.136634277343750000e+03,5.608524902343750000e+03,4.633907377719879150e-01
2.963919375000000000e+05,7.700194531250000000e+04,3.446561718750000000e+04,1.396881788969039917e-01,2.982749938964843750e-01,4.711326904296875000e+02,3.629737794399261475e-01,1.967887084960937500e+03,9.331636718750000000e+03,2.311187386512756348e-01,1.474791625976562500e+03,3.037354052066802979e-01,1.222096011042594910e-01,-3.891187608242034912e-01,9.278599917888641357e-02,-1.939995735883712769e-01,1.931023828125000000e+04,1.506863769531250000e+04,2.710541210937500000e+04,3.303788602352142334e-01,1.486057937145233154e-01,8.557980468750000000e+03,9.670245117187500000e+03,8.469551757812500000e+03,1.692660003900527954e-01
2.608248281250000000e+05,4.038181250000000000e+04,4.324316406250000000e+04,3.340880274772644043e-01,1.661334484815597534e-01,1.256096572875976562e+02,3.831631243228912354e-01,1.943989501953125000e+03,6.389078613281250000e+03,3.970880210399627686e-01,1.195683593750000000e+03,1.847097724676132202e-01,2.247692644596099854e-01,3.259153068065643311e-01,-3.916121721267700195e-01,3.086257167160511017e-02,1.148897070312500000e+04,1.214093164062500000e+04,1.604853027343750000e+04,4.058708548545837402e-01,2.838464975357055664e-01,6.144393066406250000e+03,6.658676269531250000e+03,6.690305664062500000e+03,2.715805172920227051e-01
2.582366093750000000e+05,6.293238281250000000e+03,3.905898828125000000e+04,1.726867258548736572e-01,2.825692594051361084e-01,1.358501892089843750e+02,3.103403151035308838e-01,1.908308837890625000e+03,4.612436523437500000e+03,2.107160985469818115e-01,1.205092529296875000e+03,7.757461667060852051e-01,2.171437591314315796e-01,-3.102289885282516479e-02,6.112569570541381836e-02,-2.512595355510711670e-01,3.791325390625000000e+04,1.142452343750000000e+04,5.315755859375000000e+03,3.953215181827545166e-01,1.714854389429092407e-01,6.958942382812500000e+03,2.726207031250000000e+03,2.253876708984375000e+03,2.503570020198822021e-01
2.951049375000000000e+05,8.544322656250000000e+04,2.538554882812500000e+04,3.044460415840148926e-01,2.442394047975540161e-01,4.118215026855468750e+02,1.449469029903411865e-01,1.729123291015625000e+03,2.015460327148437500e+03,3.426299095153808594e-01,1.123435058593750000e+03,5.705462694168090820e-01,1.090813577175140381e-01,-2.236262857913970947e-01,2.547869682312011719e-01,-2.790382802486419678e-01,7.570595703125000000e+03,2.602269287109375000e+03,3.643252685546875000e+03,3.952759504318237305e-01,2.785297930240631104e-01,1.131324096679687500e+03,2.028767944335937500e+03,1.335398803710937500e+03,3.760018646717071533e-01
1.498963437500000000e+05,5.462926953125000000e+04,2.475229687500000000e+04,1.156579703092575073e-01,1.350058466196060181e-01,6.855612182617187500e+01,1.362836221233010292e-03,1.784411621093750000e+03,8.722056640625000000e+03,2.521334290504455566e-01,1.385350463867187500e+03,4.103749990463256836e-01,3.062168061733245850e-01,-2.101920843124389648e-01,-3.395212590694427490e-01,1.489234119653701782e-01,8.754267578125000000e+03,8.749671875000000000e+03,8.745081054687500000e+03,2.520966529846191406e-01,2.526481747627258301e-01,3.498460693359375000e+03,3.501645751953125000e+03,3.496870361328125000e+03,2.521567940711975098e-01
1.864792968750000000e+05,6.396723046875000000e+04,2.540208593750000000e+04,3.148382902145385742e-01,3.846335411071777344e-01,1.654400024414062500e+02,1.695699691772460938e-01,1.724480346679687500e+03,8.253875000000000000e+03,3.732584118843078613e-01,9.898868408203125000e+02,2.053727507591247559e-01,4.285651147365570068e-01,9.082325547933578491e-02,3.913394510746002197e-01,2.609869837760925293e-01,1.000000000000000000e+04,1.352868750000000000e+04,1.067577636718750000e+04,2.706399857997894287e-01,4.341999888420104980e-01,4.115395507812500000e+03,5.133733886718750000e+03,4.505113281250000000e+03,3.458067774772644043e-01
2.899771250000000000e+05,3.310353906250000000e+04,2.011854980468750000e+03,1.895018517971038818e-01,2.263411432504653931e-01,2.447392578125000000e+02,1.851632744073867798e-01,1.999702880859375000e+03,9.206436523437500000e+03,3.865843415260314941e-01,1.386269897460937500e+03,3.764321506023406982e-01,2.632145024836063385e-02,-2.118137627840042114e-01,3.461088612675666809e-02,1.149697750806808472e-01,1.462565625000000000e+04,1.116794335937500000e+04,1.917508789062500000e+04,4.946250617504119873e-01,2.458865344524383545e-01,4.579383789062500000e+03,6.303183105468750000e+03,4.273504394531250000e+03,2.601349055767059326e-01
1.145614687500000000e+05,4.367843750000000000e+04,1.811194726562500000e+04,1.846257150173187256e-01,4.809978008270263672e-01,2.615203552246093750e+02,3.188102245330810547e-01,1.315402587890625000e+03,6.065094238281250000e+03,2.764976620674133301e-01,1.007215332031250000e+03,6.810460090637207031e-01,2.503808736801147461e-01,-3.474436402320861816e-01,-1.416478008031845093e-01,-3.234212100505828857e-01,1.494321582031250000e+04,9.888262695312500000e+03,9.365049804687500000e+03,3.070681393146514893e-01,2.802450656890869141e-01,5.214580078125000000e+03,4.499842285156250000e+03,4.613184570312500000e+03,3.403539955615997314e-01
1.671991093750000000e+05,5.286390136718750000e+03,4.246126171875000000e+04,3.372822999954223633e-01,1.169508025050163269e-01,1.347538604736328125e+02,2.769149541854858398e-01,2.064356201171875000e+03,5.487257324218750000e+03,2.246818542480468750e-01,1.487961791992187500e+03,4.973855018615722656e-01,2.340275943279266357e-01,7.941495627164840698e-02,3.303610980510711670e-01,3.408410847187042236e-01,1.052642675781250000e+04,9.916700195312500000e+03,7.296074707031250000e+03,1.811913847923278809e-01,2.502131462097167969e-01,4.270949218750000000e+03,4.351988769531250000e+03,3.396508300781250000e+03,2.081317007541656494e-01
2.048637812500000000e+05,6.776588281250000000e+04,2.938749023437500000e+04,1.737602949142456055e-01,3.217166364192962646e-01,9.461028289794921875e+01,7.397258281707763672e-02,1.735720214843750000e+03,1.141262817382812500e+03,2.324615418910980225e-01,1.085962646484375000e+03,1.342253834009170532e-01,1.757528036832809448e-01,2.071768231689929962e-02,2.719686925411224365e-01,-8.559329062700271606e-02,1.346529296875000000e+03,1.965177001953125000e+03,3.090521484375000000e+03,1.794385015964508057e-01,1.667811274528503418e-01,5.896574096679687500e+02,7.495689697265625000e+02,9.458948364257812500e+02,1.406811326742172241e-01
8.258715625000000000e+04,4.361568750000000000e+04,1.544665625000000000e+04,1.417880803346633911e-01,4.652028679847717285e-01,2.836680908203125000e+02,2.370927929878234863e-01,1.238773559570312500e+03,8.774012695312500000e+03,4.143960773944854736e-01,1.185858764648437500e+03,6.107370853424072266e-01,4.936103150248527527e-02,-1.830869466066360474e-01,-3.607538938522338867e-01,-3.820052146911621094e-01,1.460728320312500000e+04,1.261415820312500000e+04,1.290772265625000000e+04,3.888312578201293945e-01,3.947033882141113281e-01,4.829751464843750000e+03,5.829883789062500000e+03,4.733728027343750000e+03,4.239618480205535889e-01
9.608507031250000000e+04,4.046788281250000000e+04,2.522325195312500000e+04,1.469869762659072876e-01,2.368319332599639893e-01,4.673946533203125000e+02,2.748713195323944092e-01,1.233196166992187500e+03,8.833599609375000000e+03,2.616654634475708008e-01,9.439725952148437500e+02,6.691894531250000000e-01,4.476605728268623352e-02,-5.441466718912124634e-02,-5.458449479192495346e-03,-9.367899596691131592e-02,2.022531054687500000e+04,1.209526269531250000e+04,1.419647949218750000e+04,2.395890206098556519e-01,2.767631411552429199e-01,5.077172851562500000e+03,6.430454589843750000e+03,4.871157714843750000e+03,2.369582802057266235e-01
1.603427500000000000e+05,9.538791406250000000e+04,1.383478515625000000e+04,2.123166471719741821e-01,3.641872704029083252e-01,4.405775756835937500e+02,2.994829714298248291e-01,1.501210327148437500e+03,6.446962890625000000e+03,3.565729558467864990e-01,1.792046020507812500e+03,1.521942615509033203e-01,6.080670356750488281e-01,-3.271054029464721680e-01,-2.886955738067626953e-01,-2.945151031017303467e-01,1.217152148437500000e+04,1.668864062500000000e+04,1.282297851562500000e+04,2.687471807003021240e-01,3.710975050926208496e-01,6.435420410156250000e+03,6.069802734375000000e+03,6.792555175781250000e+03,3.468399941921234131e-01
