fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
107076.3466271522,43823.75527226093,23457.733711317927,0.21010423364808897,0.21089693402667387,354.7065269931441,0.05743259250857901,1428.7975330189695,6797.530265573466,0.44679374423327123,1572.883809605189,0.6256774253915445,0.3423197846385306,0.24158958187521817,0.3131048487762781,0.0006571186473228741,8792.754770069463,8149.295085975064,7796.055196070789,0.42534071924734024,0.4572584190626923,3133.421069123269,2889.1713856465967,2772.8482697426793,0.4810039931545922
89376.21602823489,14726.429119885128,33127.67711536049,0.22046396508499777,0.10878670700830835,156.63079900657752,0.36327750160911465,2035.3743682969039,1804.9372659573132,0.2739392366187514,996.4571002106126,0.28888481718279135,0.46721307443297144,0.3869178499993442,-0.0971068046783744,-0.3505520413882898,3369.0452125867528,3383.7512266098197,3183.598102575531,0.27375513779394917,0.256448352536891,1837.2221201543268,1564.920736764683,1812.57930034439,0.29539471458058403
209098.05261563754,80290.21872503869,46862.250249848345,0.2619963515428504,0.43417990456667854,150.5867452747825,0.13895562271352388,1713.8248200369203,2800.4917960212406,0.31800647513220937,1429.3156239165546,0.45316533163978523,0.22463136030947686,0.06054561350508986,-0.2889668245715654,0.3556985826892628,5805.515239477503,5426.524853483829,4786.2920595414735,0.2666008708272859,0.3526211901306241,2370.229912301493,2832.45999150262,2135.1553325504433,0.30728239635337534
59570.64566144724,21965.3913784258,3072.596156909204,0.14210865238569012,0.3191166961077766,46.265082803409996,0.3839968624613631,1590.1404672083975,7899.527862687469,0.21747756903022275,1191.6605702029826,0.48900546245619303,0.49693055658854146,0.28086166429240245,0.3484527870299581,0.2062809087460098,10890.16182780476,11345.200412965296,9506.60709192889,0.246542373619672,0.2846579400169887,5060.216577269507,4424.387222369702,4239.08435777872,0.25484723687643945
58598.65054350813,52692.069145040594,36521.89870226081,0.18714336475105697,0.4302054908948413,299.1284310021038,0.106000041696865,1933.0446136264825,6942.826114489777,0.2928163584071887,1692.0296911859984,0.22905986241020215,0.6920083256472547,-0.0918879610070103,0.21383960194831708,-0.17239002414318444,8225.713580653122,9776.126698602015,8033.419023136246,0.2444682076170108,0.31873817553672784,3408.8972217487644,3244.3305323946406,3257.9657262005603,0.28689021409717474
298350.4946321967,80676.02692300038,46411.76572007168,0.19438366016978564,0.32310999621059644,62.22939822077783,0.31085138841205406,1619.9723922697221,7402.698730937744,0.2507735114372027,1571.2427430295888,0.4252432499687193,0.05479191224052983,-0.12195239268259239,-0.1441087796471638,-0.09037693449276918,23461.51139056378,12238.104562365379,28013.558562344173,0.3405438378340333,0.1984140018299979,5975.500448162534,11166.19768636384,5946.363798537194,0.14182739377325237
95855.55411088378,46832.98988985534,44167.47376113601,0.15572854433695205,0.23635143469705489,51.72673014422036,0.21291617070514765,1516.8058658396594,4359.064620103356,0.3738287927187339,901.1936264513416,0.6622401310794646,0.2520196261490588,-0.309054264842101,0.13670383607349057,0.1093048429994673,8498.342823149485,5868.8890193086445,5757.052389176742,0.37864366448542536,0.3458995495878303,2775.079783543777,2367.3681967756443,2498.813063794698,0.4426433476142966
132877.3139665645,90907.85575612461,16708.9284031466,0.14105450713718656,0.33892116829380325,324.8048734160244,0.19090762986811038,1382.112645630661,7899.378683847477,0.3791802676117675,999.0325405490082,0.6782043218752746,0.32123141302244074,-0.26772096855268834,-0.3576559123129634,-0.19015609055932958,13319.303666804299,11413.049681005261,10351.752551707004,0.34889915955193856,0.3973814248991063,4921.259842519685,4466.678577809541,4211.767678894832,0.4167817482509501
132443.3671897141,55455.33678175372,21424.663104299474,0.20714106631638887,0.44434967916724966,17.817155504940487,0.1390644044536526,1256.1453115306917,3685.4330176589547,0.21932784729861463,1182.6600660052786,0.9348648333522749,0.020149006023202767,-0.12929919983032578,-0.006434883502286937,-0.31607275123822304,11753.643629525151,4624.705175045091,4719.429892868941,0.25702867889045605,0.24997649271274092,2153.8726630481606,2201.043294521603,2002.8440385347194,0.2734264440641909
247409.06661743342,20903.62235086026,10491.597485699398,0.14897794009603715,0.3360426534296179,498.4938021574347,0.28451634565410705,1776.1754188928205,7609.8755849677,0.39466062896081844,916.5482832114996,0.5162737470766285,0.33058560686324157,-0.046385351837752886,-0.15659015958850395,0.3657998579729941,18614.001451892113,15664.896533358396,11647.95228998742,0.32211529512499304,0.42622340524542557,6581.545346847439,5178.932104200114,4522.840343735866,0.4354527938342967
193170.10405017828,13272.025548046744,17982.977016645462,0.3450627742029008,0.1025475147915836,246.96693540442863,0.2795060701679701,1287.611264702083,8509.761997812144,0.4031004467378643,1340.4875612606195,0.41071325141970294,0.2997176222664378,0.34549175226920525,0.25928806903006396,0.2752583122258292,14814.595339328305,11632.911834161208,12261.814258037619,0.35864653856979894,0.32254336972785586,5634.755169887869,5537.098560354374,5691.843588138198,0.37676674848481323
134438.00993778493,48714.093883572685,23177.49142643208,0.3572695079215793,0.10023360536924784,290.3454126857723,0.21789850473956285,1636.7871186092566,8656.528040047648,0.28459933173071594,1204.2468379517095,0.9484362800966633,0.021426490416950217,0.24053876979209066,0.060511678147737835,0.10392904947078996,21443.581935926577,11125.203034955388,11312.601106372387,0.32626409915512283,0.29890208860488054,5065.342923715936,4981.3200498132,4676.174888940846,0.3250561822753265
172391.2144678409,42453.70839922181,32194.593107982993,0.10891373882171448,0.392037654847606,196.3508459842804,0.11579681373448664,1911.8968846871398,9901.279077409112,0.2935569349131969,1475.626902853789,0.7186879709542704,0.04515740002918146,-0.03734444429946876,-0.07645218070282656,-0.2777909439546425,18703.12529223633,11690.300557627337,12733.662710742117,0.2759833168122393,0.312042942375671,4614.461723040007,5564.520616548884,4446.02525342344,0.29987958990425645
140776.53736396166,32660.0237120508,49188.32160461513,0.18365655403827547,0.4547104075098284,173.45276460484806,0.3270254699264997,1458.6017990950427,2908.3837323945786,0.2608424341495672,1330.8403231005427,0.11336229313800739,0.4537591238200375,-0.17319287801127886,0.01998824823821782,0.07150525269262564,5539.245554755442,10049.74624390734,13431.653033538838,0.19571262394061928,0.12097158367030408,3041.732570872369,2704.9690281046283,4928.779141406673,0.18275463544545498
279052.3291057475,67282.56010871594,8087.217149481229,0.3594997532124723,0.41800360598922026,395.71305365669855,0.22853815787205967,1504.564549406865,4708.975196475603,0.28934125321215654,1618.0906945287443,0.6215583177380716,0.019935318379502735,-0.13350512327916558,-0.06868056694956032,-0.3440851671218672,23412.62408690766,7252.157516861266,13696.003506176898,0.3844587001311107,0.29010582506087285,3038.3131285510285,7163.3237822349565,3237.9225488926304,0.22847922256871417
115642.36679106027,8295.379520408624,24432.51517492883,0.35708791105477367,0.3847718104877885,187.8315501123313,0.36047288664494676,1906.521059651021,9310.476771708183,0.22528624877110653,1151.3987913209073,0.49067894780850974,0.16250483848543346,-0.3450418018949903,0.2914707361927883,0.12320303172050784,14301.241347748984,10667.690764980105,12356.96809430838,0.2330673302442652,0.22026771923802985,5158.893933140735,5746.135723725794,4947.555907381753,0.21058021570070729
140584.4125039652,72576.52539758496,34599.15348527299,0.3132596260042375,0.3568826502783876,99.76764893853905,0.263665564617548,1360.3131547637754,1344.124717065029,0.3373324871464888,1157.4575455325803,0.7819610939181808,0.10762147263889621,-0.27941283808419815,0.04190795296751659,0.13500204569859764,9418.856550814731,2251.491613193741,2441.5850770320094,0.38904586983140244,0.32265235000470943,1276.1613067891783,1413.5474386520411,1481.4814814814813,0.47267814927389407
215876.65509513632,39575.41564273438,12795.129932798682,0.1253242627872506,0.11152062790309959,328.3222963346806,0.3342779115315781,1350.6763113124657,2120.867114676702,0.35181540219402985,1736.3402666872714,0.22756949683472943,0.30447347846915696,0.07505047334171994,0.2930159266398652,0.13908835961904342,6106.4973131411825,16742.56630056255,9435.742592942064,0.12788226673180264,0.2757755251587689,3005.6205103543625,4215.4961638984905,4879.2388387411565,0.24998325743369942
287414.76734113635,17541.13509756446,27294.37224838558,0.3279080917080153,0.36445846120444736,110.58257680950435,0.03765342617648404,1303.4623735959626,9901.962171362822,0.4464441993355104,1776.503957838659,0.7230815960112688,0.1266901523423416,0.06753864148728717,0.037886199625590145,0.07790024909469595,17664.723547076486,11693.444654926448,11771.214671641967,0.4445327680621798,0.44301360183713123,4278.257893385813,4380.2014892685065,3894.535966039646,0.5459786243831708
224713.41061715418,55124.286294818005,48429.65904525091,0.3901721893216845,0.4492148870281213,291.8269740611647,0.21030010043652456,1858.9378080047195,7048.23320636139,0.42368183780681956,1129.0239470496076,0.10630115119655158,0.2583819344712676,-0.39599472717414835,0.38303693772779357,0.0069749410646933185,9088.430428065072,9371.192952862899,11623.44681691909,0.4661637735163137,0.3343088248659456,3829.8035310788555,4022.8497867889614,4475.474400286431,0.3357885858869834
50743.178278973195,15333.29646196549,32562.41161538234,0.2636374897004136,0.36536631010068077,307.5308836254802,0.30385982354603813,1293.5066282752898,7767.930536294287,0.3489949307022946,1248.2372527179969,0.168825313920971,0.18490241442623037,-0.19859386483496475,0.26660956492134114,0.2779685760623415,10584.698759473305,10736.525660296327,14504.735796237474,0.3583978999957661,0.23404885896947375,4095.3395036448524,4781.48608587549,4796.163069544365,0.23616061842387803
213549.03604867772,67791.36040605251,44341.745421304564,0.3107748353009422,0.11115724987779596,402.2873731390507,0.06204589396691952,1803.127321940254,7837.697337767087,0.37619397314472014,1309.8178442791466,0.7004815567656124,0.11417463503593409,0.3637942659562037,-0.2738836939770616,-0.08164674005117178,10658.708164570453,8824.567596187786,9016.31953836444,0.38718823278618625,0.3711575357066723,3700.1406053430032,3686.0923734748794,3523.856508562971,0.3987292622661489
272463.40444938873,91439.80323083034,26975.927228335167,0.1239910295230188,0.26821854705805803,433.58492649278054,0.20273282810481008,1751.502753971025,2630.3480857144996,0.32170162450614054,1244.3784633851385,0.5436704109085045,0.10400526898141278,-0.12204217884757779,0.20033260471758785,0.2592526751387423,13442.486322270168,4586.735161911751,8214.22704123542,0.35825570297482223,0.29137933352152817,2207.115741149466,4232.266802099204,2132.8328285628972,0.22621777818548755
211410.89570013908,2867.735277214867,12266.13443621666,0.3330300264866455,0.14649247632972068,148.821185320284,0.22308810846485902,1830.6790681224306,5215.855227716888,0.31403500564587455,971.3618379674123,0.48743903344386985,0.3142436124386745,-0.329969158800099,0.31280091376540653,-0.20192376317610747,7990.411506192569,6066.488716330988,5497.526113249038,0.2803515781062725,0.29716340391530166,3050.4545177231407,2680.749537570705,2714.2934694099126,0.34463722397476343
95985.15966496663,84703.50188134819,12303.839321770112,0.3449479079880052,0.21945552021206316,19.088032739596255,0.37410321588990125,1462.4726804452193,3507.384365159429,0.28306006106994097,1082.918977928367,0.39711854149154613,0.20823200620072427,-0.20530451046208273,0.17177313298718444,-0.2773545804607267,8519.338899301414,6346.385733324872,8485.36274925753,0.3285909013460555,0.2481172261032544,3048.594597890373,3526.4661282928373,3048.5016614334054,0.24601764295233863
132957.01005973422,25462.048296496137,45041.45072485284,0.2841835904568547,0.24791044774832635,136.27646820327607,0.2665502772458523,1421.436333626314,8349.152905979836,0.31080704886469757,909.7032855476392,0.17645683626059427,0.6628297439032259,-0.2612380025254751,-0.03169945842565497,-0.15961315649415586,11184.681460272011,15765.659241041163,11045.08604122026,0.2276641911238368,0.317969309234073,5478.2513421715785,4493.372275893058,5417.705060136526,0.32455186113607337
233090.8490380949,54358.20244844942,9744.59739679784,0.3152095055585048,0.23381553912369332,171.57488501157636,0.19709957477857523,1246.3797548744158,1279.1722430718632,0.30953994261465123,1567.5125321301796,0.2583685961712369,0.33145133004433847,-0.30174948334012663,-0.3018015995407758,-0.2033427393503432,2496.8789013732835,2752.167331773772,3067.2024046866854,0.31902621722846447,0.2760549313358302,1721.88167229148,1721.9409718634843,1783.7712491750058,0.26481078849594053
280970.5398726291,3134.8537631200224,2443.0711548756635,0.11794190513756658,0.2883947411425771,14.554897342304377,0.18676752852135647,1460.206443059687,8898.652851609048,0.24493446007210118,1295.5016204330518,0.8676518387922496,0.092013281950038,0.3455496501739449,-0.39388564386963937,0.19729307936853768,15067.275384592203,8634.832915983076,8337.502084375521,0.27823230725187964,0.2904518675887839,4682.963379226375,4582.741395903029,4062.0684052319443,0.2941714877817114
130627.82590602808,19070.92877139389,3188.040551258989,0.34923339566600076,0.1216951789229199,158.009452589186,0.29215485056103774,1814.6750911552037,1215.2948767381981,0.37969028138315875,1702.3932584961397,0.12702396364610127,0.3330568014244983,0.30480257571147495,-0.3062350110680363,-0.04501760957372791,2203.7110494072017,2733.659550039638,3506.6802258302064,0.3799638591387897,0.27416369165675,1531.792350229003,1449.71658040853,1720.163759589913,0.24309614280637487
245842.40374415496,43888.38877970073,16794.540294848382,0.1412623808687029,0.4778394198907324,422.7482397085586,0.0037496838598381106,1585.8834242174705,1207.6604328559865,0.396964857043697,1196.6567487753155,0.7855581125406198,0.12395362756884275,0.3818717926267098,0.03744755073998113,-0.2793038598711915,1441.482997708042,1240.7717600347416,1262.2756305066775,0.4129992936733311,0.3871390886944488,492.56230913210527,468.58160348624716,469.0431519699812,0.42596935293752713
133725.64999910747,34267.27689037959,14065.314915624615,0.11935748797346878,0.44817960005745316,214.8870813876676,0.06896079375691397,1726.0905558328418,1559.6274092254255,0.43455561973863727,1652.254123469727,0.23638456724730955,0.2594615957507281,0.3130387433166445,-0.15264124908602233,0.27044188913651235,2126.528442317916,2021.1819872261299,2745.9702886014775,0.52046783625731,0.30811270600744284,1086.6021949364338,1008.0645161290322,1088.5420068360438,0.33618319993532214
