Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
1.786684375000000000e+05,8.271547656250000000e+04,2.514818750000000000e+04,3.688189685344696045e-01,1.085539236664772034e-01,1.965025939941406250e+02,1.131125986576080322e-01,1.201349853515625000e+03,8.251204101562500000e+03,3.799510598182678223e-01,1.317373291015625000e+03,3.939217329025268555e-01,5.129930377006530762e-01,2.616600990295410156e-01,-1.112725436687469482e-01,1.004481241106987000e-01,1.245143945312500000e+04,1.261670410156250000e+04,1.052831054687500000e+04,3.416923880577087402e-01,3.942125737667083740e-01,5.334755859375000000e+03,4.253689941406250000e+03,4.640586425781250000e+03,4.169568419456481934e-01
2.006326875000000000e+05,5.686521875000000000e+04,2.626597167968750000e+03,2.060870379209518433e-01,2.974248230457305908e-01,2.779741516113281250e+02,9.627641737461090088e-02,1.492396362304687500e+03,9.536596679687500000e+03,2.919908165931701660e-01,1.557496093750000000e+03,3.906756937503814697e-01,4.375689662992954254e-03,1.024925485253334045e-01,2.767882347106933594e-01,1.299485862255096436e-01,1.281082226562500000e+04,1.129075976562500000e+04,1.534754492187500000e+04,2.945336103439331055e-01,3.017204999923706055e-01,4.069341552734375000e+03,6.034638671875000000e+03,3.919109619140625000e+03,1.955220848321914673e-01
1.034336171875000000e+05,9.160829687500000000e+04,1.030946484375000000e+04,3.894672095775604248e-01,3.705598413944244385e-01,1.760510711669921875e+02,3.781346976757049561e-01,1.899162719726562500e+03,5.563541992187500000e+03,4.409551024436950684e-01,1.064296264648437500e+03,6.276568174362182617e-01,1.699710488319396973e-01,1.960151791572570801e-01,-7.546593248844146729e-02,1.510397046804428101e-01,1.457343554687500000e+04,9.099180664062500000e+03,9.543805664062500000e+03,4.618904590606689453e-01,4.097612798213958740e-01,3.924800781250000000e+03,3.989467773437500000e+03,4.023821044921875000e+03,5.360418558120727539e-01
1.734947187500000000e+05,1.121751855468750000e+04,6.653575683593750000e+03,1.991540193557739258e-01,4.582675099372863770e-01,1.085976028442382812e+02,1.216066852211952209e-01,1.243309448242187500e+03,9.128499023437500000e+03,4.148306846618652344e-01,1.327633300781250000e+03,6.588146686553955078e-01,1.665173768997192383e-01,2.334543690085411072e-02,2.073981910943984985e-01,-2.718735933303833008e-01,1.716679296875000000e+04,1.157863085937500000e+04,1.105729882812500000e+04,3.819439709186553955e-01,4.297878146171569824e-01,4.620218261718750000e+03,4.798464355468750000e+03,3.848818359375000000e+03,4.821226000785827637e-01
2.799831250000000000e+05,6.559014062500000000e+04,2.975592041015625000e+03,3.291038274765014648e-01,4.397909641265869141e-01,1.826118774414062500e+02,7.424864172935485840e-02,1.260770996093750000e+03,2.542483154296875000e+03,4.359588623046875000e-01,1.224015869140625000e+03,4.594673812389373779e-01,1.838517934083938599e-01,-2.827261984348297119e-01,1.852409094572067261e-01,-2.838611900806427002e-01,5.072794433593750000e+03,3.125195312500000000e+03,4.101218261718750000e+03,5.529853105545043945e-01,3.016435801982879639e-01,1.461432739257812500e+03,1.802613769531250000e+03,1.584258789062500000e+03,4.609037935733795166e-01
1.785435781250000000e+05,9.532989062500000000e+04,2.256351171875000000e+04,2.824739217758178711e-01,3.713176846504211426e-01,1.325621185302734375e+02,1.143893972039222717e-01,1.245567871093750000e+03,7.626277832031250000e+03,2.723617553710937500e-01,1.199496337890625000e+03,6.271829605102539062e-01,6.126680970191955566e-02,-5.489972606301307678e-02,2.766677737236022949e-01,-2.809615433216094971e-01,1.451821289062500000e+04,9.557488281250000000e+03,1.073433593750000000e+04,2.622279524803161621e-01,3.365466892719268799e-01,3.896356933593750000e+03,5.301945800781250000e+03,3.791038085937500000e+03,2.564083039760589600e-01
8.454081250000000000e+04,6.511975390625000000e+04,6.166764648437500000e+03,3.435239493846893311e-01,2.283771485090255737e-01,1.824040832519531250e+02,1.656300872564315796e-01,1.711392333984375000e+03,3.751501220703125000e+03,3.283563554286956787e-01,1.776696899414062500e+03,4.613970816135406494e-01,2.175248414278030396e-01,1.766460835933685303e-01,-1.096003353595733643e-01,7.669947296380996704e-02,6.860122070312500000e+03,5.077688476562500000e+03,5.782686523437500000e+03,3.685326278209686279e-01,3.112437427043914795e-01,2.466152099609375000e+03,2.636227050781250000e+03,2.484718994140625000e+03,3.390271067619323730e-01
9.332067187500000000e+04,6.674104687500000000e+04,1.007601953125000000e+04,2.247561663389205933e-01,1.370768994092941284e-01,3.818348312377929688e+01,8.659448474645614624e-02,1.874762573242187500e+03,9.465488281250000000e+03,4.220461845397949219e-01,1.336382934570312500e+03,6.361089348793029785e-01,1.044446602463722229e-02,-5.949522368609905243e-03,1.607332676649093628e-01,2.362998574972152710e-01,1.205312988281250000e+04,1.104752636718750000e+04,1.111444531250000000e+04,4.054431915283203125e-01,4.255236983299255371e-01,3.603343994140625000e+03,4.131207031250000000e+03,3.628183837890625000e+03,4.315495193004608154e-01
2.100317343750000000e+05,5.283646875000000000e+04,1.773199340820312500e+03,1.918147206306457520e-01,4.937990307807922363e-01,2.739272155761718750e+02,4.430063813924789429e-02,1.970126586914062500e+03,6.903314453125000000e+03,3.852950036525726318e-01,1.674939941406250000e+03,2.223536819219589233e-01,6.994355916976928711e-01,5.060097575187683105e-02,-1.434935778379440308e-01,1.474895626306533813e-01,7.778469238281250000e+03,1.086590429687500000e+04,7.608034179687500000e+03,2.834863066673278809e-01,4.601508975028991699e-01,3.052782714843750000e+03,2.872407714843750000e+03,2.709513183593750000e+03,3.767426311969757080e-01
8.324359375000000000e+04,8.284556250000000000e+04,2.284862304687500000e+04,2.646095454692840576e-01,1.265524923801422119e-01,4.896380004882812500e+02,2.959094047546386719e-01,1.827698364257812500e+03,6.410681152343750000e+03,3.549692630767822266e-01,9.616502685546875000e+02,2.341955751180648804e-01,5.599265694618225098e-01,-1.335455477237701416e-02,-2.016543149948120117e-01,7.051904499530792236e-02,9.144947265625000000e+03,1.302117285156250000e+04,9.031791992187500000e+03,2.417466789484024048e-01,4.123731255531311035e-01,3.840540771484375000e+03,3.924338867187500000e+03,3.749390625000000000e+03,3.436287343502044678e-01
2.315017968750000000e+05,4.966528515625000000e+04,3.789364013671875000e+03,1.147958636283874512e-01,1.998313665390014648e-01,3.079299545288085938e+01,9.372552484273910522e-02,1.629642089843750000e+03,2.276586914062500000e+03,3.803814053535461426e-01,1.185366210937500000e+03,3.178997039794921875e-01,1.838970631361007690e-01,1.768490970134735107e-01,-1.101458212360739708e-03,-3.396456688642501831e-02,3.401129150390625000e+03,2.816346191406250000e+03,4.506331542968750000e+03,4.787769615650177002e-01,2.482416182756423950e-01,1.325908203125000000e+03,1.499610107421875000e+03,1.282034790039062500e+03,2.684259414672851562e-01
6.437776953125000000e+04,2.041518945312500000e+04,2.353432617187500000e+04,1.601503193378448486e-01,3.508423566818237305e-01,1.022462921142578125e+02,3.860287666320800781e-01,1.439914794921875000e+03,5.356178710937500000e+03,2.729610502719879150e-01,1.548518798828125000e+03,6.471893191337585449e-01,2.190850973129272461e-01,-2.216012626886367798e-01,2.872433066368103027e-01,-8.038537949323654175e-02,1.489580371093750000e+04,9.849305664062500000e+03,9.090909179687500000e+03,2.537500262260437012e-01,2.632088661193847656e-01,4.909180175781250000e+03,4.566626953125000000e+03,4.017193603515625000e+03,3.042844533920288086e-01
2.901334687500000000e+05,5.759957031250000000e+04,8.835811523437500000e+03,2.117118090391159058e-01,4.178169071674346924e-01,1.426842956542968750e+02,1.376884728670120239e-01,2.076110839843750000e+03,3.481784912109375000e+03,2.658135592937469482e-01,1.438933227539062500e+03,5.611182451248168945e-01,2.707017213106155396e-02,-2.580439746379852295e-01,-1.524033397436141968e-01,1.751438900828361511e-02,8.109642578125000000e+03,4.228329589843750000e+03,6.617695800781250000e+03,3.668477833271026611e-01,2.404265701770782471e-01,2.255096435546875000e+03,3.279871337890625000e+03,2.298427978515625000e+03,2.428287565708160400e-01
2.844049375000000000e+05,3.794914794921875000e+03,1.564666113281250000e+04,2.918658852577209473e-01,1.139990016818046570e-01,4.535019836425781250e+02,2.136773914098739624e-01,1.755113037109375000e+03,2.080368896484375000e+03,3.747844696044921875e-01,1.779398559570312500e+03,2.592809796333312988e-01,5.093837380409240723e-01,-1.423002332448959351e-01,8.184471726417541504e-02,-1.902136653661727905e-01,8.438106445312500000e+03,1.601614453125000000e+04,7.508634765625000000e+03,1.649312227964401245e-01,3.178634643554687500e-01,4.522635742187500000e+03,3.074747070312500000e+03,4.201150878906250000e+03,3.307814300060272217e-01
2.703821250000000000e+05,2.661210156250000000e+04,1.516233642578125000e+03,3.935648202896118164e-01,3.864699304103851318e-01,4.404605712890625000e+02,1.930205225944519043e-01,2.006844848632812500e+03,1.045530639648437500e+03,3.683974146842956543e-01,9.952761230468750000e+02,6.811524033546447754e-01,4.530507326126098633e-02,2.058374434709548950e-01,-2.661981582641601562e-01,-1.433383077383041382e-01,3.386616210937500000e+03,1.391827148437500000e+03,1.810479003906250000e+03,4.656258523464202881e-01,3.119073510169982910e-01,7.888301391601562500e+02,1.185620849609375000e+03,9.381743164062500000e+02,4.193018674850463867e-01
2.652670000000000000e+05,1.868621875000000000e+04,4.876675292968750000e+03,1.614902168512344360e-01,3.234037458896636963e-01,3.292583847045898438e+01,8.993527293205261230e-02,1.822672973632812500e+03,9.673659179687500000e+03,2.647835016250610352e-01,1.643988159179687500e+03,8.313423395156860352e-01,1.264651417732238770e-01,2.826478183269500732e-01,1.125673651695251465e-01,1.497429907321929932e-01,1.734063867187500000e+04,1.050431250000000000e+04,1.050662988281250000e+04,3.117326796054840088e-01,2.644620835781097412e-01,4.949759765625000000e+03,4.556016113281250000e+03,4.602780273437500000e+03,3.170621395111083984e-01
1.818308906250000000e+05,9.024987304687500000e+03,2.699063671875000000e+04,3.663745522499084473e-01,1.012222096323966980e-01,3.453918762207031250e+02,3.125993534922599792e-02,1.374188720703125000e+03,6.982662109375000000e+03,2.773632705211639404e-01,1.548663085937500000e+03,3.169277608394622803e-01,3.322319686412811279e-01,2.574135363101959229e-01,2.921593561768531799e-02,1.099830716848373413e-01,7.765181152343750000e+03,7.498500488281250000e+03,7.913270507812500000e+03,2.925221323966979980e-01,2.546668648719787598e-01,3.294567138671875000e+03,3.151690917968750000e+03,3.306550292968750000e+03,2.765446901321411133e-01
1.955263281250000000e+05,8.832198437500000000e+04,1.073867871093750000e+04,3.685187995433807373e-01,3.543343842029571533e-01,2.378097991943359375e+02,3.001131415367126465e-01,2.053857666015625000e+03,3.969155273437500000e+03,2.988143265247344971e-01,1.217419433593750000e+03,6.411867737770080566e-01,2.204505354166030884e-01,-3.665476292371749878e-02,2.645004689693450928e-01,8.707772009074687958e-03,1.255319433593750000e+04,9.673986328125000000e+03,6.099048339843750000e+03,2.425402700901031494e-01,4.417845606803894043e-01,4.320587402343750000e+03,3.256798583984375000e+03,2.556760009765625000e+03,3.395472466945648193e-01
9.240975000000000000e+04,2.862200781250000000e+04,2.937131835937500000e+04,3.537858128547668457e-01,2.384810447692871094e-01,4.278600769042968750e+02,1.685446202754974365e-01,1.956239257812500000e+03,3.944418945312500000e+03,3.374116420745849609e-01,9.939705810546875000e+02,3.196831047534942627e-01,4.527451694011688232e-01,-1.578159183263778687e-01,-1.042128950357437134e-01,2.532046101987361908e-02,5.398110839843750000e+03,5.909117675781250000e+03,5.018316894531250000e+03,2.998002767562866211e-01,3.469473719596862793e-01,2.319486083984375000e+03,2.085027343750000000e+03,2.200365234375000000e+03,3.496247828006744385e-01
2.866435937500000000e+05,2.279367382812500000e+04,1.635822875976562500e+03,2.546543776988983154e-01,3.247587680816650391e-01,1.017874603271484375e+02,2.558874189853668213e-01,1.423294677734375000e+03,3.870305175781250000e+03,2.892061173915863037e-01,1.042547607421875000e+03,2.556238770484924316e-01,7.851229608058929443e-02,8.145897090435028076e-02,-2.860304415225982666e-01,-1.843413859605789185e-01,5.974072753906250000e+03,5.233684082031250000e+03,1.147960644531250000e+04,3.889061510562896729e-01,2.035127580165863037e-01,2.777932128906250000e+03,3.768891601562500000e+03,2.493827880859375000e+03,1.459308117628097534e-01
6.614778906250000000e+04,4.739882421875000000e+04,1.684794531250000000e+04,3.596795499324798584e-01,2.776071131229400635e-01,4.532978515625000000e+02,2.185849100351333618e-02,1.378953002929687500e+03,2.435567138671875000e+03,3.983560204505920410e-01,1.674855957031250000e+03,3.011878132820129395e-01,8.212759345769882202e-02,-1.686966419219970703e-01,2.245442718267440796e-01,-2.497539371252059937e-01,2.704603271484375000e+03,2.637895996093750000e+03,3.078438720703125000e+03,4.292475879192352295e-01,3.554119169712066650e-01,9.618159179687500000e+02,1.070824340820312500e+03,9.610764160156250000e+02,3.399192690849304199e-01
1.561506562500000000e+05,5.091633984375000000e+04,2.383472265625000000e+04,2.886414825916290283e-01,3.510060012340545654e-01,1.902289733886718750e+02,1.377881318330764771e-01,1.818099243164062500e+03,6.359256835937500000e+03,3.267790377140045166e-01,1.620456054687500000e+03,6.378598809242248535e-01,1.833991110324859619e-01,2.653132081031799316e-01,9.202542423736304045e-05,1.662941724061965942e-01,1.267748437500000000e+04,8.028904296875000000e+03,8.366800781250000000e+03,3.592799305915832520e-01,3.122844696044921875e-01,3.864136962890625000e+03,3.722869628906250000e+03,3.730508056640625000e+03,3.795905113220214844e-01
2.826715937500000000e+05,1.631707519531250000e+04,2.262397851562500000e+04,3.947991728782653809e-01,1.165925487875938416e-01,1.760883636474609375e+02,2.656581997871398926e-01,1.865592651367187500e+03,6.468252929687500000e+03,3.495470285415649414e-01,1.330464233398437500e+03,4.612787961959838867e-01,3.583576902747154236e-02,-2.007195204496383667e-01,-2.121063917875289917e-01,6.997336447238922119e-02,1.427939062500000000e+04,8.626638671875000000e+03,1.517220410156250000e+04,4.281246960163116455e-01,2.376518994569778442e-01,4.414621093750000000e+03,6.715916503906250000e+03,4.405286132812500000e+03,2.400793582201004028e-01
2.442892812500000000e+05,4.863104687500000000e+04,1.896672851562500000e+04,1.087093725800514221e-01,3.696455359458923340e-01,1.273901367187500000e+01,4.993554204702377319e-02,1.907427490234375000e+03,7.180486328125000000e+03,2.738522589206695557e-01,1.141095336914062500e+03,4.284178316593170166e-01,1.811259239912033081e-01,-2.922699749469757080e-01,-8.119851350784301758e-02,-1.819230020046234131e-01,8.051529785156250000e+03,7.577479492187500000e+03,7.976389648437500000e+03,2.868276834487915039e-01,2.658856809139251709e-01,3.189996093750000000e+03,3.193357910156250000e+03,3.183496826171875000e+03,2.727437913417816162e-01
1.057784062500000000e+05,3.715925390625000000e+04,1.672452343750000000e+04,2.088991999626159668e-01,1.318640112876892090e-01,8.736274719238281250e+01,2.827838063240051270e-01,1.273125366210937500e+03,4.388568847656250000e+03,3.581809103488922119e-01,1.721932128906250000e+03,4.178451001644134521e-01,2.191969156265258789e-01,2.857001721858978271e-01,-8.763868361711502075e-02,1.210171077400445938e-02,1.079447363281250000e+04,8.104384277343750000e+03,1.008806835937500000e+04,3.874352276325225830e-01,2.707901597023010254e-01,4.405674316406250000e+03,4.552490234375000000e+03,4.416180664062500000e+03,3.182267546653747559e-01
2.031138593750000000e+05,7.629564062500000000e+04,2.206078906250000000e+04,2.665009498596191406e-01,4.840947389602661133e-01,3.268990478515625000e+02,3.408194985240697861e-03,1.488145629882812500e+03,2.614040039062500000e+03,2.720290422439575195e-01,1.642202514648437500e+03,2.158892154693603516e-01,6.562070548534393311e-02,-4.520724713802337646e-02,1.415286064147949219e-01,2.476573437452316284e-01,2.702410644531250000e+03,2.670440917968750000e+03,3.027825683593750000e+03,2.800237834453582764e-01,2.529780566692352295e-01,1.045882934570312500e+03,1.097345581054687500e+03,1.053607543945312500e+03,2.392234355211257935e-01
1.697997031250000000e+05,5.587444531250000000e+04,6.134432617187500000e+03,1.273349672555923462e-01,2.999153137207031250e-01,4.890123291015625000e+02,3.061621487140655518e-01,1.500315551757812500e+03,1.048695922851562500e+03,4.045078158378601074e-01,1.360355224609375000e+03,3.524757623672485352e-01,6.448520421981811523e-01,2.351195663213729858e-01,-1.658914387226104736e-01,1.629674285650253296e-01,3.498460693359375000e+03,4.687792968750000000e+03,2.053514648437500000e+03,1.690806001424789429e-01,5.957179069519042969e-01,2.087900634765625000e+03,1.112966064453125000e+03,1.064826660156250000e+03,5.673167109489440918e-01
